tarih,tuketim,prediction
2015-01,370333.756,
2015-02,334257.446,
2015-03,353314.028,
2015-04,286268.529,
2015-05,128612.845,
2015-06,132890.116,
2015-07,140175.257,
2015-08,141850.211,
2015-09,121669.701,
2015-10,204708.722,
2015-11,259002.768,
2015-12,477230.174,
2016-01,805857.928,
2016-02,576996.975,
2016-03,621461.701,
2016-04,287910.089,
2016-05,241786.626,
2016-06,185729.759,
2016-07,185850.381,
2016-08,201465.636,
2016-09,253205.307,
2016-10,513851.252,
2016-11,678463.524,
2016-12,1066322.329,
2017-01,1113949.582,
2017-02,864688.766,
2017-03,800142.804,
2017-04,577863.734,
2017-05,292876.441,
2017-06,206099.726,
2017-07,221998.825,
2017-08,221723.929,
2017-09,290574.004,
2017-10,508554.177,
2017-11,714772.113,
2017-12,846583.178,
2018-01,981215.608,
2018-02,862570.433,
2018-03,760362.378,
2018-04,456645.894,
2018-05,286405.667,
2018-06,211766.01,
2018-07,248798.771,
2018-08,228394.038,
2018-09,341789.498,
2018-10,366209.477,
2018-11,621510.688,
2018-12,960829.468,
2019-01,1106794.439,
2019-02,958118.932,
2019-03,864741.634,
2019-04,703749.95,
2019-05,292997.594,
2019-06,194927.547,
2019-07,246622.852,
2019-08,224814.413,
2019-09,250914.958,
2019-10,300399.112,
2019-11,401108.5,
2019-12,842049.898,
2020-01,1084920.571,
2020-02,916603.414,
2020-03,864653.002,
2020-04,600321.325,581348.1
2020-05,257899.182,321965.84
2020-06,192661.751,259719.06
2020-07,218474.204,272545.22
2020-08,216290.004,272933.97
2020-09,258271.948,269473.66
2020-10,336469.774,332208.03
2020-11,885030.59,753868.7
2020-12,1101992.014,754469.7
2021-01,1214773.233,952311.0
2021-02,1077592.281,1032186.9
2021-03,1143236.085,1032903.94
2021-04,771061.199,761692.8
2021-05,265184.844,321965.84
2021-06,226689.056,335858.34
2021-07,189341.584,272545.22
2021-08,199969.534,272933.97
2021-09,196770.01,331130.66
2021-10,271633.523,552668.9
