tarih,tuketim,prediction
2015-01,8006815.504,
2015-02,6983336.107,
2015-03,6784999.154,
2015-04,4638464.344,
2015-05,2057901.394,
2015-06,1714983.375,
2015-07,1593950.041,
2015-08,1620388.65,
2015-09,1657603.556,
2015-10,2787998.718,
2015-11,4194145.731,
2015-12,7747044.149,
2016-01,9248994.385,
2016-02,6619479.803,
2016-03,6351246.93,
2016-04,2866956.145,
2016-05,2352343.963,
2016-06,1713254.603,
2016-07,1482535.765,
2016-08,5654767.495,
2016-09,5647287.42,
2016-10,8562345.191,
2016-11,12359740.638,
2016-12,17915985.585,
2017-01,20134060.826,
2017-02,16489198.707,
2017-03,15393062.955,
2017-04,11474233.362,
2017-05,8045641.703,
2017-06,5954094.749,
2017-07,6295750.859,
2017-08,6482230.389,
2017-09,5852964.025,
2017-10,8915349.252,
2017-11,12919126.39,
2017-12,13929432.752,
2018-01,20225171.49,
2018-02,16815361.9,
2018-03,17291708.473,
2018-04,10863167.101,
2018-05,8180132.312,
2018-06,6066868.836,
2018-07,6921468.139,
2018-08,5380327.639,
2018-09,6371216.444,
2018-10,8246947.524,
2018-11,14554304.151,
2018-12,22664633.014,
2019-01,24410477.667,
2019-02,21240221.42,
2019-03,19631818.021,
2019-04,15760580.195,
2019-05,9151096.714,
2019-06,6245223.884,
2019-07,7820239.119,
2019-08,6250101.3,
2019-09,7643481.917,
2019-10,9230885.805,
2019-11,11465771.266,
2019-12,20496594.036,
2020-01,26245992.511,
2020-02,22412521.068,
2020-03,19875847.917,
2020-04,11883806.301,13753897.0
2020-05,6797132.712,11051277.0
2020-06,7474086.773,9020365.0
2020-07,7211577.88,7985628.0
2020-08,6965803.746,7734355.0
2020-09,7880325.709,9050048.0
2020-10,8851099.939,10877187.0
2020-11,17997324.48,17227418.0
2020-12,22373209.877,17693016.0
2021-01,25666677.866,22264032.0
2021-02,24343706.749,23511890.0
2021-03,27803115.734,25029476.0
2021-04,19715293.277,17889762.0
2021-05,9571574.09,10755419.0
2021-06,9219296.167,9515380.0
2021-07,7303183.955,7495532.5
2021-08,8693148.926,7315772.5
2021-09,9417719.095,10958888.0
2021-10,13263522.314,12246190.0
