tarih,tuketim,prediction
2015-01,30998996.034,
2015-02,26967133.33,
2015-03,25548704.011,
2015-04,16682891.713,
2015-05,5416282.713,
2015-06,4103143.453,
2015-07,3462388.816,
2015-08,3322695.925,
2015-09,3642194.492,
2015-10,7683070.427,
2015-11,13616691.257,
2015-12,27369814.041,
2016-01,33107829.498,
2016-02,22371970.036,
2016-03,21270630.284,
2016-04,8151172.699,
2016-05,6190421.913,
2016-06,4078322.843,
2016-07,3256123.945,
2016-08,3426477.632,
2016-09,3737591.211,
2016-10,8677954.23,
2016-11,19052696.964,
2016-12,36206305.677,
2017-01,40876591.171,
2017-02,30259036.315,
2017-03,25206457.894,
2017-04,16326721.63,
2017-05,6916890.942,
2017-06,4140975.418,
2017-07,3681224.053,
2017-08,3627628.051,
2017-09,3814473.706,
2017-10,8356681.332,
2017-11,18423401.501,
2017-12,25395281.013,
2018-01,32342299.138,
2018-02,28867683.964,
2018-03,24734890.353,
2018-04,11989085.164,
2018-05,6650145.938,
2018-06,4220794.825,
2018-07,4016416.469,
2018-08,3547188.658,
2018-09,4291057.068,
2018-10,7360086.913,
2018-11,18137606.979,
2018-12,33200161.286,
2019-01,35539573.968,
2019-02,30333535.433,
2019-03,25596476.596,
2019-04,18336476.849,
2019-05,6712880.685,
2019-06,4031736.328,
2019-07,4017133.163,
2019-08,3698207.677,
2019-09,4269511.351,
2019-10,5955282.922,
2019-11,10060071.297,
2019-12,26164798.884,
2020-01,35822868.631,
2020-02,29330217.607,
2020-03,24706936.936,
2020-04,17459451.999,16220884.0
2020-05,6619039.8,6137744.5
2020-06,4578051.707,4117885.8
2020-07,3800664.671,3798750.5
2020-08,3624324.605,3798750.5
2020-09,3948471.795,4044565.8
2020-10,5395517.997,6064425.0
2020-11,18331318.229,18259214.0
2020-12,24878773.611,21427694.0
2021-01,28662608.414,28403294.0
2021-02,27672670.965,31434714.0
2021-03,32004060.578,31775332.0
2021-04,20423925.701,18968794.0
2021-05,6092543.133,6137744.5
2021-06,5058755.491,4235578.5
2021-07,3834530.582,3794877.0
2021-08,3946643.377,3794877.0
2021-09,4657909.338,6064425.0
2021-10,10663439.48,11824860.0
