tarih,tuketim,prediction
2015-01,25341204.628,
2015-02,22297471.168,
2015-03,21305678.957,
2015-04,13868978.793,
2015-05,6200565.585,
2015-06,5328233.965,
2015-07,4396140.045,
2015-08,4491861.042,
2015-09,4722781.346,
2015-10,7421491.952,
2015-11,11631586.236,
2015-12,22599899.805,
2016-01,26724921.867,
2016-02,18922793.021,
2016-03,17692229.524,
2016-04,7932809.75,
2016-05,6515442.587,
2016-06,5137047.386,
2016-07,3967524.237,
2016-08,4643342.606,
2016-09,4517061.399,
2016-10,8110858.812,
2016-11,16340031.189,
2016-12,28502776.93,
2017-01,33424996.869,
2017-02,25685798.307,
2017-03,21260257.912,
2017-04,13825960.951,
2017-05,7053166.714,
2017-06,4822787.264,
2017-07,4715803.194,
2017-08,4611009.788,
2017-09,4709371.776,
2017-10,8111013.934,
2017-11,15981371.09,
2017-12,19801604.581,
2018-01,29175067.216,
2018-02,23901925.253,
2018-03,23049191.054,
2018-04,11574417.485,
2018-05,7292112.447,
2018-06,5288687.331,
2018-07,5292575.362,
2018-08,4295544.735,
2018-09,5318282.771,
2018-10,7450056.803,
2018-11,15891572.719,
2018-12,28836403.89,
2019-01,31575405.855,
2019-02,25934956.086,
2019-03,22693384.15,
2019-04,16279958.906,
2019-05,7689532.281,
2019-06,4873815.782,
2019-07,5566077.564,
2019-08,4731219.126,
2019-09,5572548.042,
2019-10,6979073.913,
2019-11,9774974.915,
2019-12,22387539.225,
2020-01,30532157.267,
2020-02,25619037.105,
2020-03,21792487.948,
2020-04,14569372.934,14093576.0
2020-05,6738993.638,7064781.0
2020-06,6029074.809,5259611.0
2020-07,5413626.166,4933869.5
2020-08,5283359.106,4933869.5
2020-09,5718902.777,5259611.0
2020-10,6765043.024,7064781.0
2020-11,16789921.178,16222213.0
2020-12,22394787.176,17928740.0
2021-01,25661923.188,26580876.0
2021-02,23987142.603,27136008.0
2021-03,27257648.302,27403162.0
2021-04,18146495.441,16806150.0
2021-05,7028307.113,7236323.0
2021-06,6548596.398,5649733.0
2021-07,5014371.991,4933869.5
2021-08,5617745.433,5038500.5
2021-09,6137753.547,7064781.0
2021-10,9787118.439,11564296.0
