tarih,tuketim,prediction
2015-01,39177721.195,
2015-02,33919141.916,
2015-03,32136821.611,
2015-04,20374962.454,
2015-05,8002269.887,
2015-06,6499298.33,
2015-07,5435348.859,
2015-08,5237368.194,
2015-09,5835273.726,
2015-10,9922287.058,
2015-11,16199579.312,
2015-12,32344543.704,
2016-01,40543298.262,
2016-02,27994690.385,
2016-03,25690181.926,
2016-04,10815540.512,
2016-05,8641257.149,
2016-06,6326989.741,
2016-07,4701567.222,
2016-08,5143092.754,
2016-09,5395888.226,
2016-10,10478063.676,
2016-11,22979774.403,
2016-12,41251092.083,
2017-01,48302244.213,
2017-02,36754279.226,
2017-03,29520091.365,
2017-04,18728131.766,
2017-05,8576889.691,
2017-06,5648814.492,
2017-07,5251272.393,
2017-08,5044124.234,
2017-09,5367731.348,
2017-10,9905769.34,
2017-11,21277256.611,
2017-12,26229857.454,
2018-01,40455849.902,
2018-02,32362782.969,
2018-03,30301214.887,
2018-04,13996564.88,
2018-05,7982141.119,
2018-06,5407653.998,
2018-07,5218301.628,
2018-08,4359386.015,
2018-09,5696460.758,
2018-10,8438168.171,
2018-11,20190515.943,
2018-12,39015667.162,
2019-01,42566790.691,
2019-02,34319424.78,
2019-03,29428327.071,
2019-04,20261291.06,
2019-05,8375360.974,
2019-06,5045770.543,
2019-07,5469726.873,
2019-08,4694241.049,
2019-09,5806652.167,
2019-10,7445056.831,
2019-11,11281334.31,
2019-12,29159332.024,
2020-01,40864137.235,
2020-02,33614840.292,
2020-03,28100961.459,
2020-04,17635815.801,17347718.0
2020-05,7558502.659,7514319.5
2020-06,6149746.482,5256538.0
2020-07,5071198.189,4726267.5
2020-08,4964534.148,4726267.5
2020-09,5591056.574,5253879.5
2020-10,6799946.173,7511661.0
2020-11,20289623.511,19625308.0
2020-12,28009620.93,23338946.0
2021-01,32642656.036,33407444.0
2021-02,31219282.278,34670896.0
2021-03,35647634.671,34670896.0
2021-04,22540027.382,21261490.0
2021-05,7548134.278,7514319.5
2021-06,6636480.538,5960241.5
2021-07,4946256.219,4726267.5
2021-08,5282617.143,4432215.5
2021-09,6048061.054,7511661.0
2021-10,10902937.346,12936492.0
