tarih,tuketim,prediction
2015-01,32062785.307,
2015-02,27720591.258,
2015-03,26902872.587,
2015-04,18585993.611,
2015-05,8412055.849,
2015-06,6611049.762,
2015-07,6358343.383,
2015-08,6124931.724,
2015-09,6345954.376,
2015-10,10073754.647,
2015-11,15888328.788,
2015-12,26579529.009,
2016-01,31853641.184,
2016-02,23582925.513,
2016-03,23493849.776,
2016-04,11714289.18,
2016-05,9666011.18,
2016-06,7026212.729,
2016-07,6761245.817,
2016-08,6807812.339,
2016-09,6995609.091,
2016-10,9766042.538,
2016-11,20194639.426,
2016-12,32147023.247,
2017-01,37388773.482,
2017-02,29093425.853,
2017-03,24322018.974,
2017-04,16199854.015,
2017-05,8427136.288,
2017-06,6042151.121,
2017-07,6239381.008,
2017-08,6271973.271,
2017-09,6531803.092,
2017-10,10906658.501,
2017-11,19793791.131,
2017-12,23380952.112,
2018-01,32600531.339,
2018-02,26837537.838,
2018-03,26237860.607,
2018-04,14030055.196,
2018-05,8611292.153,
2018-06,6195097.584,
2018-07,6237755.883,
2018-08,6077544.75,
2018-09,6503460.501,
2018-10,9203628.389,
2018-11,17922849.135,
2018-12,31235977.662,
2019-01,34151360.773,
2019-02,27967949.633,
2019-03,25871696.21,
2019-04,17128648.937,
2019-05,7292251.276,
2019-06,4947981.526,
2019-07,5083134.175,
2019-08,5265685.063,
2019-09,5578563.107,
2019-10,6671625.871,
2019-11,10483911.014,
2019-12,23739108.702,
2020-01,31302746.198,
2020-02,26822545.529,
2020-03,22887058.132,
2020-04,16542765.438,14618654.0
2020-05,7784767.422,7174524.5
2020-06,5597607.523,5057523.5
2020-07,4974654.255,4998939.0
2020-08,5212450.784,4998939.0
2020-09,5568286.184,4998939.0
2020-10,6819649.884,6267209.5
2020-11,17564279.654,18084438.0
2020-12,22584721.366,21394758.0
2021-01,26327879.508,26316370.0
2021-02,25181241.988,27089972.0
2021-03,28503869.384,27089972.0
2021-04,18963698.952,18447870.0
2021-05,7390327.678,7174524.5
2021-06,6242597.235,5335458.5
2021-07,5781225.959,4998939.0
2021-08,5574517.703,4998939.0
2021-09,4338974.186,6327564.0
2021-10,8929985.371,12404274.0
