tarih,tuketim,prediction
2015-01,16097692.924,
2015-02,14040701.135,
2015-03,13177417.187,
2015-04,8027212.782,
2015-05,3015800.743,
2015-06,2363207.23,
2015-07,1990788.508,
2015-08,1963726.906,
2015-09,2115625.486,
2015-10,3977442.517,
2015-11,6610306.193,
2015-12,13414719.035,
2016-01,16958363.964,
2016-02,11627727.096,
2016-03,10634259.538,
2016-04,4156399.248,
2016-05,3218955.807,
2016-06,2345069.027,
2016-07,1867037.008,
2016-08,2081924.776,
2016-09,2187985.829,
2016-10,4359867.665,
2016-11,9842845.331,
2016-12,17883027.052,
2017-01,21080234.737,
2017-02,15743421.444,
2017-03,12980833.687,
2017-04,8337878.441,
2017-05,3700853.031,
2017-06,2333398.265,
2017-07,2199075.439,
2017-08,2220873.726,
2017-09,2303533.151,
2017-10,4411833.495,
2017-11,9597598.164,
2017-12,11445485.866,
2018-01,17543762.563,
2018-02,14142975.392,
2018-03,13351288.577,
2018-04,6307286.401,
2018-05,3596719.221,
2018-06,2401965.299,
2018-07,2400379.162,
2018-08,2052870.412,
2018-09,2585364.676,
2018-10,3890210.649,
2018-11,9139702.821,
2018-12,17298724.784,
2019-01,18711611.894,
2019-02,15296399.184,
2019-03,13111239.964,
2019-04,9198095.895,
2019-05,3822124.83,
2019-06,2302026.362,
2019-07,2512269.785,
2019-08,2219205.162,
2019-09,2667536.918,
2019-10,3451422.845,
2019-11,5234412.324,
2019-12,13187510.783,
2020-01,18227693.724,
2020-02,15029002.803,
2020-03,12682175.026,
2020-04,8157995.177,8035066.5
2020-05,3269468.665,3386731.5
2020-06,2559228.394,2336157.8
2020-07,2229363.999,2216382.0
2020-08,2168402.185,2216382.0
2020-09,2504831.112,2336157.8
2020-10,3140249.655,3386731.5
2020-11,9492448.645,9403634.0
2020-12,12855294.207,10400297.0
2021-01,14857371.221,15104420.0
2021-02,14159830.042,16231710.0
2021-03,16228027.212,16231710.0
2021-04,10339821.569,9632264.0
2021-05,3278293.566,3430702.8
2021-06,2854481.605,2423370.5
2021-07,2097814.716,2216382.0
2021-08,2341790.581,2260353.2
2021-09,2755143.102,3386731.5
2021-10,5256678.858,6107680.0
