tarih,tuketim,prediction
2015-01,36124173.038,
2015-02,31428012.98,
2015-03,29416082.154,
2015-04,17963145.34,
2015-05,7546302.169,
2015-06,6241807.741,
2015-07,5308260.698,
2015-08,5215675.544,
2015-09,5606660.781,
2015-10,9379003.372,
2015-11,15114777.571,
2015-12,30845047.1,
2016-01,38771479.839,
2016-02,26685618.741,
2016-03,24281410.417,
2016-04,10063432.406,
2016-05,8162145.707,
2016-06,6185722.139,
2016-07,4925509.693,
2016-08,5716968.965,
2016-09,5646382.685,
2016-10,10579632.402,
2016-11,22950116.629,
2016-12,41199911.175,
2017-01,48616656.595,
2017-02,36536638.233,
2017-03,29651312.078,
2017-04,18891490.359,
2017-05,9136500.976,
2017-06,6087678.951,
2017-07,5743594.007,
2017-08,5743265.106,
2017-09,5839356.608,
2017-10,10452131.641,
2017-11,21928210.281,
2017-12,27224001.988,
2018-01,42063628.45,
2018-02,33571570.21,
2018-03,31395577.49,
2018-04,14792493.792,
2018-05,8809737.436,
2018-06,6142618.679,
2018-07,6008523.988,
2018-08,5098560.151,
2018-09,6423060.452,
2018-10,9354891.434,
2018-11,21385683.288,
2018-12,41133804.21,
2019-01,44821679.947,
2019-02,36188127.449,
2019-03,31204570.099,
2019-04,21912313.517,
2019-05,9610234.81099999,
2019-06,5891157.539,
2019-07,6484281.008,
2019-08,5647874.53,
2019-09,6612222.152,
2019-10,8339410.368,
2019-11,12479451.023,
2019-12,31434305.414,
2020-01,44055091.355,
2020-02,36244025.182,
2020-03,31088778.568,
2020-04,19326774.69,19390442.0
2020-05,8437756.45,8995348.0
2020-06,7383878.866,6584961.5
2020-07,6618685.862,6075715.5
2020-08,6155798.393,6004386.0
2020-09,6834679.868,6469981.0
2020-10,8097765.466,8871804.0
2020-11,23222548.696,22948658.0
2020-12,31877958.365,25344536.0
2021-01,36624187.761,38854850.0
2021-02,35113705.851,38934812.0
2021-03,40203717.072,39372644.0
2021-04,25839357.718,24366906.0
2021-05,8933519.224,9483086.0
2021-06,7917773.358,7040553.0
2021-07,5804600.26,6065202.5
2021-08,6210870.584,6191180.0
2021-09,7188993.532,8871804.0
2021-10,12745116.666,14801059.0
