tarih,tuketim,prediction
2015-01,20179928.905,
2015-02,17538593.225,
2015-03,17262955.152,
2015-04,12080521.741,
2015-05,6777120.174,
2015-06,5893349.846,
2015-07,5197017.357,
2015-08,5310083.153,
2015-09,5177247.462,
2015-10,8320098.119,
2015-11,11360223.354,
2015-12,18365787.068,
2016-01,21663955.266,
2016-02,16289819.903,
2016-03,15472652.994,
2016-04,7632520.464,
2016-05,6923710.028,
2016-06,5493240.904,
2016-07,4727092.229,
2016-08,5496187.618,
2016-09,5090544.658,
2016-10,9122173.45800001,
2016-11,15747987.819,
2016-12,24504206.605,
2017-01,27614979.714,
2017-02,21914549.699,
2017-03,19366040.734,
2017-04,14272592.982,
2017-05,8266485.699,
2017-06,6146827.062,
2017-07,6138862.157,
2017-08,6134961.508,
2017-09,6033924.5,
2017-10,9727594.844,
2017-11,16924496.525,
2017-12,18831052.472,
2018-01,26481077.441,
2018-02,22237915.868,
2018-03,21612703.382,
2018-04,12421361.472,
2018-05,8351070.00800001,
2018-06,6174428.05,
2018-07,6333802.015,
2018-08,5114257.045,
2018-09,6475127.497,
2018-10,9161492.90000001,
2018-11,16731348.842,
2018-12,28052087.214,
2019-01,30259490.681,
2019-02,24791960.436,
2019-03,22283168.193,
2019-04,17174042.202,
2019-05,8768446.943,
2019-06,5724056.616,
2019-07,6698180.795,
2019-08,5759191.958,
2019-09,6892591.038,
2019-10,8663109.398,
2019-11,11939094.593,
2019-12,24058114.94,
2020-01,31260279.156,
2020-02,26275430.588,
2020-03,22812992.258,
2020-04,16402029.219,15196654.0
2020-05,8492844.667,9607621.0
2020-06,7433714.659,7810699.0
2020-07,7102942.99,7436936.0
2020-08,6787858.329,7384214.0
2020-09,7700118.472,7757977.5
2020-10,8846542.672,9554899.0
2020-11,20793917.818,17978194.0
2020-12,27264721.871,18377686.0
2021-01,30159607.922,26216494.0
2021-02,28968662.219,28288804.0
2021-03,33497858.981,28278540.0
2021-04,24269901.557,18708710.0
2021-05,10900254.411,9756575.0
2021-06,10740105.877,8219680.5
2021-07,8740903.986,7502976.0
2021-08,9243957.21,7120359.0
2021-09,10313845.66,9554899.0
2021-10,16073080.146,13636568.0
