tarih,tuketim,prediction
2015-01,18899549.382,
2015-02,16498522.466,
2015-03,15941268.514,
2015-04,10398787.541,
2015-05,3296766.752,
2015-06,2198386.647,
2015-07,1879229.927,
2015-08,1846537.973,
2015-09,2075277.299,
2015-10,4829955.168,
2015-11,8811205.225,
2015-12,17113199.302,
2016-01,20299869.539,
2016-02,13840702.638,
2016-03,13552791.203,
2016-04,5167049.707,
2016-05,3922235.782,
2016-06,2309198.311,
2016-07,1802990.384,
2016-08,1897870.463,
2016-09,2272567.846,
2016-10,5569455.9,
2016-11,11986025.977,
2016-12,21904851.698,
2017-01,24725237.369,
2017-02,18606828.533,
2017-03,16179512.468,
2017-04,11018049.161,
2017-05,4727671.886,
2017-06,2589595.905,
2017-07,2215785.565,
2017-08,2181067.696,
2017-09,2423397.935,
2017-10,5921331.389,
2017-11,12280217.815,
2017-12,16190150.085,
2018-01,20419877.472,
2018-02,18097999.683,
2018-03,15953856.26,
2018-04,8625614.311,
2018-05,4292240.217,
2018-06,2255603.457,
2018-07,2157974.566,
2018-08,1999081.936,
2018-09,2708531.428,
2018-10,5006339.469,
2018-11,11526512.568,
2018-12,20663314.145,
2019-01,22131482.468,
2019-02,19185078.192,
2019-03,16580497.332,
2019-04,12084963.921,
2019-05,4540952.009,
2019-06,2450238.391,
2019-07,2479712.933,
2019-08,2255040.831,
2019-09,2710059.989,
2019-10,4117831.711,
2019-11,6918572.937,
2019-12,16646097.71,
2020-01,22014446.431,
2020-02,18425003.508,
2020-03,16145193.58,
2020-04,11045187.124,11063754.0
2020-05,4240260.808,4369764.5
2020-06,3146937.158,2744546.5
2020-07,2463802.513,2534939.2
2020-08,2404139.303,2524219.2
2020-09,2603139.08,2744546.5
2020-10,3733590.984,4369764.5
2020-11,12348909.62,12496719.0
2020-12,16474217.974,14266944.0
2021-01,18845842.058,18642184.0
2021-02,17833228.661,19967986.0
2021-03,20692020.81,20057106.0
2021-04,13683149.094,12549500.0
2021-05,4318592.925,4465738.0
2021-06,3333805.895,2858914.5
2021-07,2327417.263,2524219.2
2021-08,2461002.556,2620193.2
2021-09,3043612.96,4369764.5
2021-10,6928625.512,8645167.0
