tarih,tuketim,prediction
2015-01,22791424.033,
2015-02,19993177.809,
2015-03,19576413.178,
2015-04,12799866.851,
2015-05,6099860.618,
2015-06,5048422.451,
2015-07,4474337.429,
2015-08,4742373.46,
2015-09,4682131.414,
2015-10,7749699.599,
2015-11,11328611.824,
2015-12,20463880.97,
2016-01,24751415.912,
2016-02,17918052.758,
2016-03,16683047.601,
2016-04,8114489.55,
2016-05,6758115.65,
2016-06,5306662.613,
2016-07,4098820.073,
2016-08,4971814.774,
2016-09,5055200.838,
2016-10,8387152.513,
2016-11,16096964.821,
2016-12,26741983.842,
2017-01,31015412.215,
2017-02,24416222.654,
2017-03,20482003.929,
2017-04,13755429.108,
2017-05,7211454.054,
2017-06,5259895.901,
2017-07,5357324.328,
2017-08,5189927.102,
2017-09,5432442.31,
2017-10,8879167.549,
2017-11,16566773.64,
2017-12,19239196.435,
2018-01,28370212.844,
2018-02,22983759.022,
2018-03,22429868.072,
2018-04,11521190.004,
2018-05,7328170.748,
2018-06,5198606.551,
2018-07,5494862.63,
2018-08,4810406.252,
2018-09,5591253.146,
2018-10,8036854.697,
2018-11,16013990.946,
2018-12,27926333.429,
2019-01,30168337.564,
2019-02,24668846.51,
2019-03,21797414.201,
2019-04,15740588.162,
2019-05,7955545.958,
2019-06,5414124.538,
2019-07,6003744.007,
2019-08,5347744.155,
2019-09,6144476.625,
2019-10,7796392.394,
2019-11,10639893.528,
2019-12,22634754.651,
2020-01,30142412.529,
2020-02,25331463.849,
2020-03,22213131.699,
2020-04,15628509.427,14263152.0
2020-05,7457373.469,7906986.5
2020-06,6405648.785,6275082.5
2020-07,5824928.612,5889239.0
2020-08,5729149.008,5796666.5
2020-09,6365131.809,6255673.5
2020-10,7290386.481,7780696.0
2020-11,18164702.26,17536586.0
2020-12,23883270.715,18637206.0
2021-01,26489220.428,26542044.0
2021-02,25319645.663,26934034.0
2021-03,29045032.534,26674416.0
2021-04,19543964.848,17904944.0
2021-05,7761482.909,8186787.5
2021-06,7628345.524,6755782.0
2021-07,5546312.059,5988502.5
2021-08,5912543.156,6094095.5
2021-09,6558546.438,7870369.5
2021-10,11698565.47,11835733.0
