tarih,tuketim,prediction
2015-01,17401991.203,
2015-02,15153854.46,
2015-03,14642321.321,
2015-04,9492820.635,
2015-05,3655272.647,
2015-06,2674097.041,
2015-07,2256982.306,
2015-08,2375242.447,
2015-09,2584931.609,
2015-10,4611319.084,
2015-11,7467667.452,
2015-12,14623565.29,
2016-01,18102029.03,
2016-02,12736010.827,
2016-03,11963902.723,
2016-04,4901863.442,
2016-05,3869482.345,
2016-06,2608569.167,
2016-07,2179622.535,
2016-08,2425261.59,
2016-09,2515429.278,
2016-10,4893065.698,
2016-11,10464220.928,
2016-12,18302787.136,
2017-01,21443029.44,
2017-02,16415206.75,
2017-03,13831188.21,
2017-04,9356783.119,
2017-05,4268762.029,
2017-06,2663316.105,
2017-07,2629908.414,
2017-08,2647409.337,
2017-09,2721471.253,
2017-10,4982303.916,
2017-11,10355386.454,
2017-12,12247616.528,
2018-01,18260167.414,
2018-02,14876853.404,
2018-03,14445838.749,
2018-04,7288577.801,
2018-05,3936023.094,
2018-06,2751782.334,
2018-07,2829375.462,
2018-08,2541578.894,
2018-09,2992592.309,
2018-10,4422652.045,
2018-11,9516418.73100001,
2018-12,18038741.46,
2019-01,19781753.69,
2019-02,16246011.971,
2019-03,14479294.836,
2019-04,10638140.056,
2019-05,4406358.735,
2019-06,2811961.077,
2019-07,2972248.845,
2019-08,2751480.814,
2019-09,3099699.672,
2019-10,4034241.127,
2019-11,5932432.71,
2019-12,14101250.403,
2020-01,19570923.718,
2020-02,16232347.252,
2020-03,12595904.765,
2020-04,7818081.116,8386919.5
2020-05,3174108.125,3642912.5
2020-06,2354299.871,2482625.8
2020-07,2011371.578,2394705.5
2020-08,2059147.098,2394705.5
2020-09,2388542.24,2482625.8
2020-10,3145079.109,3642912.5
2020-11,9442346.273,9284702.0
2020-12,12649092.801,10760865.0
2021-01,14610025.311,14868263.0
2021-02,14081993.419,15403551.0
2021-03,16538957.23,15403551.0
2021-04,10801610.485,9383401.0
2021-05,3397181.762,3642912.5
2021-06,2936649.169,2528628.2
2021-07,2496201.912,2394705.5
2021-08,2547867.323,2394705.5
2021-09,2980153.282,3642912.5
2021-10,5992511.458,6329610.0
