tarih,tuketim,prediction
2015-01,30197869.949,
2015-02,26367157.77,
2015-03,25730425.732,
2015-04,17113819.223,
2015-05,5967124.204,
2015-06,3957277.803,
2015-07,3503173.151,
2015-08,3215991.618,
2015-09,3620699.346,
2015-10,8372931.712,
2015-11,14597049.581,
2015-12,26594511.116,
2016-01,31202510.457,
2016-02,22005527.641,
2016-03,21192217.512,
2016-04,9033869.851,
2016-05,6614373.887,
2016-06,3907916.98,
2016-07,3068656.5,
2016-08,3191125.378,
2016-09,4121321.122,
2016-10,8868295.311,
2016-11,18662455.99,
2016-12,31844957.198,
2017-01,36407397.051,
2017-02,28170207.42,
2017-03,24147708.727,
2017-04,16413286.386,
2017-05,7219540.604,
2017-06,3845711.041,
2017-07,3350138.412,
2017-08,3186607.355,
2017-09,3603225.982,
2017-10,8861565.492,
2017-11,18315282.207,
2017-12,20584081.072,
2018-01,30431372.418,
2018-02,24645557.875,
2018-03,24291957.809,
2018-04,12795042.816,
2018-05,6709576.242,
2018-06,3667329.532,
2018-07,3776712.572,
2018-08,3536732.509,
2018-09,4307146.098,
2018-10,7565387.711,
2018-11,17041576.702,
2018-12,29684415.222,
2019-01,31794791.371,
2019-02,26301605.563,
2019-03,23917940.489,
2019-04,17656226.632,
2019-05,6755641.769,
2019-06,3923449.525,
2019-07,3785880.15,
2019-08,3371366.206,
2019-09,3997077.452,
2019-10,5888628.869,
2019-11,9849344.318,
2019-12,22928424.013,
2020-01,30652234.474,
2020-02,25546775.005,
2020-03,21038932.088,
2020-04,14920111.201,14543364.0
2020-05,5577909.562,5701352.5
2020-06,3554230.855,3330676.5
2020-07,3018210.743,3105478.0
2020-08,3052512.052,3105478.0
2020-09,3301149.89,3287712.2
2020-10,4884675.969,5651666.0
2020-11,16174169.811,16294015.0
2020-12,21045375.769,18992928.0
2021-01,24100347.375,23960928.0
2021-02,23020270.797,25246290.0
2021-03,27053791.644,25246290.0
2021-04,17691254.569,16602896.0
2021-05,4843496.369,5701352.5
2021-06,3709270.44,3650768.0
2021-07,2947192.925,3102480.8
2021-08,2824001.254,3102480.8
2021-09,3697879.558,5651666.0
2021-10,9804023.42700001,11007130.0
