tarih,tuketim,prediction
2015-01,18020191.942,
2015-02,15818806.535,
2015-03,14766399.499,
2015-04,9165857.079,
2015-05,2989567.583,
2015-06,2206878.62,
2015-07,1869508.504,
2015-08,1873307.255,
2015-09,2037943.425,
2015-10,4253475.551,
2015-11,7714810.036,
2015-12,15586550.371,
2016-01,19501271.445,
2016-02,13563548.652,
2016-03,12354861.157,
2016-04,4764662.837,
2016-05,3459710.302,
2016-06,2225923.796,
2016-07,1800445.017,
2016-08,1993032.874,
2016-09,2233814.488,
2016-10,4811566.955,
2016-11,11318743.988,
2016-12,20234753.365,
2017-01,23904761.133,
2017-02,18387154.025,
2017-03,15200681.561,
2017-04,9672030.01,
2017-05,3905508.58,
2017-06,2295105.509,
2017-07,2140113.117,
2017-08,2068807.326,
2017-09,2249979.301,
2017-10,4834693.713,
2017-11,11078962.048,
2017-12,13525032.386,
2018-01,20922041.851,
2018-02,16982166.865,
2018-03,16415718.27,
2018-04,7755161.39,
2018-05,3796041.797,
2018-06,2293016.274,
2018-07,2231672.225,
2018-08,1913315.88,
2018-09,2470400.169,
2018-10,4219361.194,
2018-11,10934359.568,
2018-12,21138528.599,
2019-01,22711142.55,
2019-02,18531466.537,
2019-03,16010405.423,
2019-04,11083556.332,
2019-05,4182036.616,
2019-06,2250029.636,
2019-07,2454835.428,
2019-08,2160979.54,
2019-09,2478599.599,
2019-10,3550607.236,
2019-11,6066378.498,
2019-12,16090542.847,
2020-01,22445918.913,
2020-02,18613399.539,
2020-03,16248647.064,
2020-04,11241744.385,10060283.0
2020-05,4255040.193,4009148.8
2020-06,2892281.296,2680765.2
2020-07,2422604.626,2517869.8
2020-08,2319930.353,2490428.5
2020-09,2539429.509,2653324.0
2020-10,3461282.326,3949347.8
2020-11,12574173.569,11632924.0
2020-12,17513389.019,13277362.0
2021-01,20012433.51,19429512.0
2021-02,18779167.831,20058438.0
2021-03,21448552.58,20353742.0
2021-04,13865302.298,12356796.0
2021-05,4046369.829,4262931.0
2021-06,3018949.93,2981929.8
2021-07,2218954.947,2517869.8
2021-08,2341473.028,2601395.8
2021-09,2844820.94,3953379.5
2021-10,6340544.731,7621857.5
