tarih,tuketim,prediction
2015-01,19816552.207,
2015-02,17229825.736,
2015-03,16050506.543,
2015-04,9428602.057,
2015-05,3244432.633,
2015-06,2564043.723,
2015-07,2131784.492,
2015-08,2027233.296,
2015-09,2311807.524,
2015-10,4298964.432,
2015-11,7508496.633,
2015-12,16595227.838,
2016-01,21073198.652,
2016-02,14257535.402,
2016-03,12873305.421,
2016-04,4787361.884,
2016-05,3594743.105,
2016-06,2646268.468,
2016-07,2091055.533,
2016-08,2276956.453,
2016-09,2459187.331,
2016-10,4984232.644,
2016-11,12110879.356,
2016-12,22551425.81,
2017-01,26953907.209,
2017-02,20211573.432,
2017-03,16070952.385,
2017-04,9993906.484,
2017-05,4238378.95,
2017-06,2668414.415,
2017-07,2421511.424,
2017-08,2373628.845,
2017-09,2499876.689,
2017-10,4842208.039,
2017-11,11306075.927,
2017-12,14565518.074,
2018-01,22852456.595,
2018-02,18241960.603,
2018-03,16900130.402,
2018-04,7503361.29,
2018-05,4026264.155,
2018-06,2679577.76,
2018-07,2536518.916,
2018-08,2185470.334,
2018-09,2741750.719,
2018-10,4251328.025,
2018-11,11200804.103,
2018-12,22351448.321,
2019-01,24516859.626,
2019-02,19747310.5,
2019-03,16863507.457,
2019-04,11629172.929,
2019-05,4462801.752,
2019-06,2622899.582,
2019-07,2682550.923,
2019-08,2422177.218,
2019-09,2841397.174,
2019-10,3732368.439,
2019-11,6045965.686,
2019-12,16739395.112,
2020-01,23725736.773,
2020-02,19398084.457,
2020-03,16727314.098,
2020-04,10610733.674,9827202.0
2020-05,4226130.68,3825015.0
2020-06,3235331.478,2633519.2
2020-07,2656383.63,2456329.5
2020-08,2511248.023,2456329.5
2020-09,2815028.584,2633519.2
2020-10,3495874.577,3825015.0
2020-11,11614764.048,11404973.0
2020-12,16451150.235,12917941.0
2021-01,19311364.881,20326004.0
2021-02,18557696.64,21027834.0
2021-03,21179430.756,21219740.0
2021-04,13282373.485,12253878.0
2021-05,4053784.61,3930971.8
2021-06,3290811.371,2693552.8
2021-07,2394927.51,2456329.5
2021-08,2471836.958,2562286.2
2021-09,2963928.067,3825015.0
2021-10,5795951.468,7308361.0
