tarih,tuketim,prediction
2015-01,44809188.363,
2015-02,40333560.033,
2015-03,39373744.982,
2015-04,27077172.621,
2015-05,14974992.811,
2015-06,13828557.93,
2015-07,11950625.874,
2015-08,12816135.983,
2015-09,12510126.993,
2015-10,18107300.191,
2015-11,24774439.857,
2015-12,43062002.226,
2016-01,51453146.29,
2016-02,37293806.4,
2016-03,35895279.646,
2016-04,18888845.34,
2016-05,17082175.701,
2016-06,14223912.082,
2016-07,11343116.749,
2016-08,13631885.854,
2016-09,12541865.431,
2016-10,20020969.927,
2016-11,35027929.633,
2016-12,56713385.958,
2017-01,65768154.59,
2017-02,52671401.476,
2017-03,44619548.478,
2017-04,31215660.318,
2017-05,18831408.885,
2017-06,14242151.959,
2017-07,14870636.405,
2017-08,14854524.307,
2017-09,13986621.717,
2017-10,21241922.611,
2017-11,36659063.537,
2017-12,42937533.031,
2018-01,62639866.758,
2018-02,51362964.343,
2018-03,50847354.177,
2018-04,28018287.828,
2018-05,20630074.297,
2018-06,15438747.505,
2018-07,16321436.136,
2018-08,13161850.237,
2018-09,16211299.552,
2018-10,21129922.727,
2018-11,37326372.787,
2018-12,63118385.466,
2019-01,68683197.506,
2019-02,56344036.667,
2019-03,50864391.803,
2019-04,38472643.842,
2019-05,22492227.017,
2019-06,15224987.078,
2019-07,18626068.501,
2019-08,15562337.965,
2019-09,18414267.903,
2019-10,21577238.031,
2019-11,27093157.519,
2019-12,51736945.355,
2020-01,69458106.215,
2020-02,58922984.582,
2020-03,50394699.934,
2020-04,31064656.865,33145002.0
2020-05,17203574.674,22733798.0
2020-06,17773416.71,19251922.0
2020-07,17244089.881,17498312.0
2020-08,16831040.512,17606168.0
2020-09,18912133.485,19251922.0
2020-10,21237075.257,22565290.0
2020-11,43120292.481,39928990.0
2020-12,55684124.326,39893980.0
2021-01,62430332.519,58099700.0
2021-02,59821239.208,62507644.0
2021-03,67597759.757,63814292.0
2021-04,47248066.579,40328388.0
2021-05,21662172.115,23095334.0
2021-06,21625289.693,19422456.0
2021-07,16886756.346,17189448.0
2021-08,19437637.098,17409028.0
2021-09,21144269.351,22565290.0
2021-10,29576562.592,29516188.0
