tarih,tuketim,prediction
2015-01,25123888.464,
2015-02,21699797.266,
2015-03,21190963.816,
2015-04,14249739.765,
2015-05,6563807.408,
2015-06,5313621.57,
2015-07,4395393.653,
2015-08,4531189.655,
2015-09,4406778.273,
2015-10,7854180.868,
2015-11,12186177.707,
2015-12,22235328.193,
2016-01,26423635.465,
2016-02,18913211.882,
2016-03,17867126.974,
2016-04,8450812.17,
2016-05,6646704.987,
2016-06,4981719.884,
2016-07,4134054.146,
2016-08,4402251.692,
2016-09,4524442.659,
2016-10,8261914.795,
2016-11,16527018.162,
2016-12,28421052.636,
2017-01,31724734.0,
2017-02,23317735.691,
2017-03,21452170.179,
2017-04,14660966.564,
2017-05,7409062.634,
2017-06,4663433.792,
2017-07,4700455.209,
2017-08,4666838.122,
2017-09,4696880.102,
2017-10,8979386.31200001,
2017-11,16671192.072,
2017-12,19155413.832,
2018-01,28368182.834,
2018-02,23008454.301,
2018-03,22042894.071,
2018-04,12287027.176,
2018-05,7921603.896,
2018-06,4849679.244,
2018-07,4937266.248,
2018-08,4472189.939,
2018-09,4844250.739,
2018-10,6865880.517,
2018-11,15310228.087,
2018-12,28436551.647,
2019-01,30906343.735,
2019-02,25422433.212,
2019-03,21540310.137,
2019-04,15079732.923,
2019-05,6548823.398,
2019-06,3993606.846,
2019-07,5307362.016,
2019-08,4544146.001,
2019-09,5651446.02800001,
2019-10,7124614.12,
2019-11,10308834.857,
2019-12,22822137.136,
2020-01,28974768.766,
2020-02,23844137.414,
2020-03,20550056.868,
2020-04,14273672.986,14645978.0
2020-05,5858694.872,6665191.5
2020-06,5902243.724,4919268.0
2020-07,5006524.746,4554629.0
2020-08,4984469.225,4588690.0
2020-09,5533982.162,4943743.5
2020-10,6761767.411,6495883.0
2020-11,17874004.898,17138896.0
2020-12,23229808.038,18433288.0
2021-01,26513977.935,24841612.0
2021-02,25001046.529,26947762.0
2021-03,29821781.976,26388134.0
2021-04,19560153.568,17478258.0
2021-05,6704553.229,6825836.0
2021-06,6302380.166,5893435.5
2021-07,4812482.029,4613327.0
2021-08,4731365.925,4716059.5
2021-09,5423052.215,6597943.0
2021-10,10357481.178,12151385.0
