tarih,tuketim,prediction
2015-01,29584683.914,
2015-02,25907432.831,
2015-03,24813984.548,
2015-04,16063796.403,
2015-05,5922686.05,
2015-06,4494259.677,
2015-07,3859319.71,
2015-08,3806418.266,
2015-09,4132853.633,
2015-10,7283524.555,
2015-11,12779293.021,
2015-12,25167143.942,
2016-01,30035896.875,
2016-02,21468658.566,
2016-03,20205937.738,
2016-04,7919390.187,
2016-05,6076754.235,
2016-06,4197134.774,
2016-07,3338826.888,
2016-08,3630704.993,
2016-09,3967907.248,
2016-10,7792549.801,
2016-11,17779749.961,
2016-12,30995989.238,
2017-01,35783171.553,
2017-02,27702450.97,
2017-03,23462693.858,
2017-04,15494057.444,
2017-05,6864554.182,
2017-06,4222373.333,
2017-07,4001653.967,
2017-08,4000871.313,
2017-09,4142506.066,
2017-10,7880379.566,
2017-11,17149027.063,
2017-12,20241261.001,
2018-01,30677540.696,
2018-02,24570269.659,
2018-03,24146938.321,
2018-04,11857859.694,
2018-05,6481638.195,
2018-06,4312193.839,
2018-07,4409160.673,
2018-08,3846165.708,
2018-09,4515152.101,
2018-10,6779409.212,
2018-11,15835925.793,
2018-12,29685243.282,
2019-01,32314487.624,
2019-02,26687159.814,
2019-03,23629889.85,
2019-04,17080135.669,
2019-05,6995439.679,
2019-06,4336089.742,
2019-07,4650465.419,
2019-08,4176604.428,
2019-09,4712145.561,
2019-10,6060421.613,
2019-11,9162240.664,
2019-12,22808087.399,
2020-01,31042463.662,
2020-02,25866756.905,
2020-03,20707220.534,
2020-04,13428495.223,13613686.0
2020-05,5221995.01900001,5626975.0
2020-06,3854963.721,3786756.8
2020-07,3324602.262,3640913.2
2020-08,3307438.416,3589702.8
2020-09,3738209.866,3786756.8
2020-10,4822800.862,5626975.0
2020-11,14955498.625,15110799.0
2020-12,20235898.756,18090170.0
2021-01,23688870.149,23759744.0
2021-02,22741627.664,25057596.0
2021-03,26445560.291,25057596.0
2021-04,17179892.281,15702428.0
2021-05,5360777.022,5626975.0
2021-06,4763284.495,3944932.2
2021-07,3873060.304,3589702.8
2021-08,4036789.785,3589702.8
2021-09,4598355.007,5626975.0
2021-10,8829240.161,10052384.0
