tarih,tuketim,prediction
2015-01,25062326.014,
2015-02,21786642.688,
2015-03,20825423.301,
2015-04,13075141.427,
2015-05,5481869.614,
2015-06,4383677.096,
2015-07,3698411.314,
2015-08,3652354.759,
2015-09,3860566.542,
2015-10,6942372.8,
2015-11,11058836.259,
2015-12,21775506.437,
2016-01,26933022.157,
2016-02,18678362.443,
2016-03,17518729.057,
2016-04,7394445.152,
2016-05,5897516.532,
2016-06,4577922.933,
2016-07,3608306.669,
2016-08,4130402.62,
2016-09,4148381.687,
2016-10,7777422.773,
2016-11,16397718.515,
2016-12,28310017.038,
2017-01,33198924.767,
2017-02,24734668.749,
2017-03,20747818.211,
2017-04,13778046.689,
2017-05,6649794.305,
2017-06,4341200.393,
2017-07,4113905.683,
2017-08,4080826.31,
2017-09,4166140.623,
2017-10,7706780.092,
2017-11,15540925.155,
2017-12,18496508.859,
2018-01,28052581.137,
2018-02,22748253.131,
2018-03,21404551.942,
2018-04,10634388.358,
2018-05,6368906.578,
2018-06,4180089.704,
2018-07,4136937.525,
2018-08,3536626.596,
2018-09,4396353.846,
2018-10,6502197.532,
2018-11,14435306.419,
2018-12,26946676.019,
2019-01,29301046.805,
2019-02,24024735.927,
2019-03,20843278.721,
2019-04,14945746.181,
2019-05,6355685.401,
2019-06,3919691.48,
2019-07,4403394.007,
2019-08,3767669.508,
2019-09,4542532.016,
2019-10,5887924.057,
2019-11,8676809.993,
2019-12,20812590.856,
2020-01,28782824.157,
2020-02,23732511.105,
2020-03,20639898.189,
2020-04,12915863.967,13255233.0
2020-05,5415105.13,5807956.5
2020-06,4731783.563,4140522.5
2020-07,4025394.243,3873043.8
2020-08,3943133.017,3873043.8
2020-09,4453172.153,4140522.5
2020-10,5468742.933,5807956.5
2020-11,15423277.506,15247948.0
2020-12,20724743.327,17142416.0
2021-01,23819325.98,24250482.0
2021-02,22766606.924,25506172.0
2021-03,26094972.454,25525290.0
2021-04,16889845.878,16164993.0
2021-05,5828254.39,5890717.5
2021-06,5122951.43,4294134.0
2021-07,3799907.502,3797618.0
2021-08,4133857.778,3880377.2
2021-09,4861788.466,5807956.5
2021-10,8929517.825,10356499.0
