tarih,tuketim,prediction
2015-01,17499696.499,
2015-02,15103142.102,
2015-03,14282921.199,
2015-04,8910772.985,
2015-05,3504870.113,
2015-06,2945546.926,
2015-07,2447308.445,
2015-08,2483679.72,
2015-09,2596140.953,
2015-10,4391160.096,
2015-11,7269424.332,
2015-12,14581958.678,
2016-01,18261340.763,
2016-02,12597669.976,
2016-03,11745852.454,
2016-04,4832786.451,
2016-05,3931896.279,
2016-06,2991856.771,
2016-07,2371429.088,
2016-08,2804912.641,
2016-09,2681622.433,
2016-10,4904481.67,
2016-11,10620761.293,
2016-12,18775896.451,
2017-01,21900450.505,
2017-02,16547890.524,
2017-03,13708558.907,
2017-04,8934570.315,
2017-05,4361958.458,
2017-06,2970055.883,
2017-07,2891984.292,
2017-08,2886750.978,
2017-09,2864956.772,
2017-10,4989989.55,
2017-11,10188568.586,
2017-12,12274881.632,
2018-01,18710190.816,
2018-02,15016412.649,
2018-03,14321142.94,
2018-04,6856630.95,
2018-05,4296089.921,
2018-06,3020604.859,
2018-07,3161961.989,
2018-08,2653639.987,
2018-09,3186361.343,
2018-10,4429906.155,
2018-11,9755346.907,
2018-12,18027383.092,
2019-01,19543751.78,
2019-02,16049256.74,
2019-03,13944688.932,
2019-04,10004259.729,
2019-05,4437991.454,
2019-06,2852058.566,
2019-07,3316569.633,
2019-08,2808419.48,
2019-09,3344082.66,
2019-10,4084082.783,
2019-11,5659006.297,
2019-12,13706310.062,
2020-01,18722906.997,
2020-02,15507182.481,
2020-03,13313612.463,
2020-04,8157718.031,8298430.0
2020-05,3627507.719,3842343.2
2020-06,3343279.762,2851912.0
2020-07,2973505.645,2717038.5
2020-08,2804094.323,2717038.5
2020-09,3211741.22,2851912.0
2020-10,3689619.616,3842343.2
2020-11,9704642.704,9471590.0
2020-12,12907924.853,10875791.0
2021-01,15004261.953,15143119.0
2021-02,14470359.23,16179833.0
2021-03,16531207.561,16179833.0
2021-04,10688513.228,9880882.0
2021-05,3698652.577,3842343.2
2021-06,3585920.929,2889174.5
2021-07,2624999.563,2717038.5
2021-08,3026875.882,2717038.5
2021-09,3356048.824,3842343.2
2021-10,5441127.984,6304017.0
