tarih,tuketim,prediction
2015-01,58451261.55,
2015-02,50742983.697,
2015-03,48137295.704,
2015-04,30357829.854,
2015-05,7777836.67,
2015-06,4250337.36,
2015-07,3473956.539,
2015-08,3324424.991,
2015-09,3774196.993,
2015-10,11353536.443,
2015-11,24336481.258,
2015-12,48232455.427,
2016-01,57303134.601,
2016-02,39242748.961,
2016-03,36449370.803,
2016-04,12478744.354,
2016-05,7699910.584,
2016-06,3937046.985,
2016-07,3092567.668,
2016-08,3286154.653,
2016-09,3938310.294,
2016-10,12610579.357,
2016-11,31693214.906,
2016-12,58950749.424,
2017-01,67160335.767,
2017-02,49660528.585,
2017-03,41966130.356,
2017-04,26255453.208,
2017-05,8838659.216,
2017-06,4190284.609,
2017-07,3497415.332,
2017-08,3516291.571,
2017-09,4032040.777,
2017-10,11972064.337,
2017-11,30423881.302,
2017-12,41812031.862,
2018-01,53415258.76,
2018-02,47697659.245,
2018-03,40948995.289,
2018-04,19665220.581,
2018-05,8454069.7,
2018-06,4375446.459,
2018-07,4063908.894,
2018-08,3603378.44,
2018-09,4524844.103,
2018-10,9446184.897,
2018-11,29708965.304,
2018-12,55647983.072,
2019-01,59579107.343,
2019-02,51434956.831,
2019-03,44076288.981,
2019-04,30536777.835,
2019-05,9267634.125,
2019-06,4525053.473,
2019-07,4261982.328,
2019-08,3939746.822,
2019-09,4554825.635,
2019-10,7257777.142,
2019-11,15287021.362,
2019-12,44337929.3,
2020-01,60392890.426,
2020-02,49897236.404,
2020-03,42580136.959,
2020-04,30318252.72,26814494.0
2020-05,9941928.577,8645719.0
2020-06,5583456.752,4752423.0
2020-07,4342377.352,4430440.0
2020-08,4145780.35,4418241.0
2020-09,4676073.296,4536718.0
2020-10,7453168.608,8430015.0
2020-11,29513815.074,30943456.0
2020-12,42418415.816,37454340.0
2021-01,50365568.271,50454120.0
2021-02,48015425.086,52421852.0
2021-03,55133444.437,53779890.0
2021-04,34107995.749,32239108.0
2021-05,8690578.948,8823582.0
2021-06,5634269.424,4992012.0
2021-07,3994402.378,4418241.0
2021-08,4190181.302,4596104.0
2021-09,5446183.911,8430015.0
2021-10,15466410.661,20016306.0
