tarih,tuketim,prediction
2015-01,30633506.756,
2015-02,26344215.639,
2015-03,24884262.045,
2015-04,15963497.723,
2015-05,5175761.403,
2015-06,4003909.286,
2015-07,3373867.765,
2015-08,3281164.302,
2015-09,3368008.317,
2015-10,6698095.381,
2015-11,12460483.838,
2015-12,26608245.924,
2016-01,32242076.612,
2016-02,21358421.289,
2016-03,20043507.84,
2016-04,7271873.174,
2016-05,5602783.127,
2016-06,3963803.009,
2016-07,3063289.879,
2016-08,3255321.78,
2016-09,3555798.011,
2016-10,8037478.831,
2016-11,18065027.127,
2016-12,35113367.862,
2017-01,39984599.132,
2017-02,28996561.959,
2017-03,23755748.601,
2017-04,15009551.809,
2017-05,6157618.534,
2017-06,3949144.848,
2017-07,3601625.283,
2017-08,3575761.891,
2017-09,3674195.271,
2017-10,7625820.157,
2017-11,17184177.709,
2017-12,24821914.687,
2018-01,31513272.286,
2018-02,27854557.904,
2018-03,22930511.846,
2018-04,10685116.877,
2018-05,5948260.536,
2018-06,4056122.641,
2018-07,3918600.014,
2018-08,3384251.146,
2018-09,4040941.425,
2018-10,6476525.336,
2018-11,17320916.185,
2018-12,32924185.472,
2019-01,35473360.582,
2019-02,29965369.538,
2019-03,25150841.504,
2019-04,17588249.382,
2019-05,6465841.792,
2019-06,3912162.428,
2019-07,3977487.918,
2019-08,3512134.584,
2019-09,4065776.322,
2019-10,5403178.45,
2019-11,9371576.893,
2019-12,25908240.898,
2020-01,36201399.658,
2020-02,29078604.802,
2020-03,25520751.665,
2020-04,17550660.153,16311412.0
2020-05,7297194.419,6894207.5
2020-06,5485010.975,5073685.0
2020-07,4671890.362,4811082.0
2020-08,4360513.317,4811082.0
2020-09,4597859.64,5008702.5
2020-10,5648308.995,6829226.5
2020-11,18408768.346,18197688.0
2020-12,24606633.898,21282930.0
2021-01,29421680.072,29009674.0
2021-02,28130241.711,31558094.0
2021-03,32814583.918,32167730.0
2021-04,20715064.545,19310602.0
2021-05,6911337.12,6928054.5
2021-06,5759880.473,5234103.0
2021-07,4294583.762,4811082.0
2021-08,4221961.018,4844928.5
2021-09,5223570.061,6829226.5
2021-10,9949241.564,11591988.0
