tarih,tuketim,prediction
2015-01,25552378.063,
2015-02,22186190.019,
2015-03,21262874.53,
2015-04,13273444.528,
2015-05,5293409.481,
2015-06,4176933.842,
2015-07,3529042.149,
2015-08,3399677.839,
2015-09,3693373.745,
2015-10,6777178.161,
2015-11,11089607.953,
2015-12,22073189.987,
2016-01,27295120.62,
2016-02,18950820.289,
2016-03,17788737.101,
2016-04,7621319.512,
2016-05,6021539.792,
2016-06,4486022.813,
2016-07,3615111.798,
2016-08,4015222.496,
2016-09,4056119.061,
2016-10,7728013.871,
2016-11,16531397.413,
2016-12,29334833.15,
2017-01,33917319.314,
2017-02,25473002.769,
2017-03,21341656.368,
2017-04,14133672.406,
2017-05,6562799.062,
2017-06,4280568.555,
2017-07,3983420.469,
2017-08,3929816.143,
2017-09,4097395.449,
2017-10,7795695.4,
2017-11,16119142.513,
2017-12,18766078.365,
2018-01,28705595.208,
2018-02,23320185.525,
2018-03,22005632.101,
2018-04,10885070.449,
2018-05,6323620.673,
2018-06,4071454.907,
2018-07,3878961.784,
2018-08,3391137.065,
2018-09,4250730.078,
2018-10,6551839.537,
2018-11,14933104.826,
2018-12,28242566.84,
2019-01,30628199.862,
2019-02,25101200.285,
2019-03,21955809.885,
2019-04,15657176.661,
2019-05,6474229.622,
2019-06,3930658.97,
2019-07,4056571.77,
2019-08,3655842.311,
2019-09,4304705.036,
2019-10,5827260.345,
2019-11,8916452.844,
2019-12,21890970.437,
2020-01,30003021.017,
2020-02,24822091.404,
2020-03,21144368.082,
2020-04,13894460.389,13603520.0
2020-05,5841906.938,5845231.0
2020-06,4507182.401,4047276.0
2020-07,3671999.705,3764989.8
2020-08,3569228.327,3764989.8
2020-09,3990696.372,4047276.0
2020-10,5142064.966,5845231.0
2020-11,15607858.306,15880071.0
2020-12,21180493.439,17475924.0
2021-01,24282594.251,24938852.0
2021-02,23324275.428,26685278.0
2021-03,27017539.446,26718050.0
2021-04,17333117.594,16352993.0
2021-05,5721305.786,5910454.5
2021-06,4904677.169,4191230.0
2021-07,3725092.304,3667524.0
2021-08,3931550.088,3732747.8
2021-09,4690113.205,5845231.0
2021-10,9127088.915,10635367.0
