tarih,tuketim,prediction
2015-01,44220594.049,
2015-02,38386673.047,
2015-03,36491054.498,
2015-04,23317815.843,
2015-05,10322763.903,
2015-06,8559533.008,
2015-07,7258807.543,
2015-08,7334698.772,
2015-09,7704559.905,
2015-10,12726394.131,
2015-11,20070043.193,
2015-12,38342754.301,
2016-01,47377346.605,
2016-02,33296879.127,
2016-03,31217621.372,
2016-04,13904797.029,
2016-05,11447433.076,
2016-06,8693379.725,
2016-07,6672443.533,
2016-08,8229044.682,
2016-09,7866910.572,
2016-10,14348710.889,
2016-11,28533212.588,
2016-12,49358524.727,
2017-01,58208179.655,
2017-02,44830063.684,
2017-03,37071640.313,
2017-04,24440968.91,
2017-05,12423617.998,
2017-06,8706480.098,
2017-07,8627982.651,
2017-08,8475148.946,
2017-09,8311876.577,
2017-10,14074148.47,
2017-11,27944034.134,
2017-12,33936127.276,
2018-01,50385666.601,
2018-02,41207583.221,
2018-03,39615815.757,
2018-04,19912355.185,
2018-05,12356975.279,
2018-06,8912169.585,
2018-07,8821524.399,
2018-08,7654785.972,
2018-09,8976482.405,
2018-10,12914132.539,
2018-11,27146614.802,
2018-12,49174016.185,
2019-01,54642020.286,
2019-02,44781616.078,
2019-03,39246620.139,
2019-04,27573800.902,
2019-05,12992402.519,
2019-06,8400014.514,
2019-07,9265822.167,
2019-08,7519777.898,
2019-09,9541559.276,
2019-10,11212118.341,
2019-11,16892743.296,
2019-12,38980534.202,
2020-01,53621513.47,
2020-02,44506995.235,
2020-03,38268672.297,
2020-04,24953036.569,24831742.0
2020-05,11299559.607,12003301.0
2020-06,9484024.146,9062927.0
2020-07,8211649.571,8249500.0
2020-08,8201723.725,7961565.5
2020-09,9212192.91999999,8760925.0
2020-10,11392020.791,11590049.0
2020-11,29005868.882,28748520.0
2020-12,38710156.71,31970026.0
2021-01,45004658.52,47168680.0
2021-02,43034113.495,46944496.0
2021-03,48359006.657,47300956.0
2021-04,32092905.034,30345222.0
2021-05,12323097.911,12673076.0
2021-06,11144910.515,9737548.0
2021-07,8113696.008,8415058.0
2021-08,9852494.582,8735205.0
2021-09,10935814.849,11701299.0
2021-10,17735391.534,19651204.0
