tarih,tuketim,prediction
2015-01,33999830.376,
2015-02,29643009.082,
2015-03,28045281.163,
2015-04,18271962.469,
2015-05,5554564.912,
2015-06,4040178.346,
2015-07,3324875.151,
2015-08,3168539.42,
2015-09,3346137.054,
2015-10,7654912.093,
2015-11,14344673.319,
2015-12,29793729.267,
2016-01,36171157.647,
2016-02,24544746.371,
2016-03,23096126.208,
2016-04,8355789.564,
2016-05,6153229.582,
2016-06,4078005.269,
2016-07,3235393.045,
2016-08,3438093.472,
2016-09,3777692.839,
2016-10,8977897.802,
2016-11,20360676.465,
2016-12,39604462.948,
2017-01,45368019.591,
2017-02,32890002.235,
2017-03,27283880.085,
2017-04,17517752.627,
2017-05,6942075.734,
2017-06,4234517.251,
2017-07,3679090.429,
2017-08,3632521.702,
2017-09,3853789.821,
2017-10,8639631.858,
2017-11,19238089.73,
2017-12,27554762.997,
2018-01,35153931.038,
2018-02,31201174.195,
2018-03,26301770.845,
2018-04,12412974.722,
2018-05,6636145.094,
2018-06,4275207.772,
2018-07,3975455.367,
2018-08,3497732.492,
2018-09,4226848.907,
2018-10,7322656.584,
2018-11,19149607.459,
2018-12,36506985.4,
2019-01,39145970.862,
2019-02,33280985.948,
2019-03,28178936.498,
2019-04,19951586.532,
2019-05,7193686.95,
2019-06,4219174.91,
2019-07,4160399.741,
2019-08,3733896.637,
2019-09,4291688.163,
2019-10,5840736.058,
2019-11,10458332.287,
2019-12,28367735.355,
2020-01,39433237.102,
2020-02,32239684.211,
2020-03,27684790.465,
2020-04,19039459.421,17862858.0
2020-05,7134866.971,6668560.5
2020-06,4927454.717,4449553.0
2020-07,3963188.464,4106911.8
2020-08,3770704.581,4106911.8
2020-09,4095684.136,4306080.0
2020-10,5681488.597,6525086.0
2020-11,19961511.845,19724202.0
2020-12,27659637.204,23744018.0
2021-01,32264566.921,31913874.0
2021-02,31105259.147,34693224.0
2021-03,35847414.684,35252390.0
2021-04,22719212.248,20840738.0
2021-05,6670544.859,6713469.0
2021-06,5162027.091,4557456.5
2021-07,3818444.584,4106911.8
2021-08,3840320.552,4151820.2
2021-09,4667901.316,6525086.0
2021-10,10579816.787,12635611.0
