tarih,tuketim,prediction
2015-01,44936026.371,
2015-02,39379612.42,
2015-03,37913915.156,
2015-04,25955058.711,
2015-05,11932901.535,
2015-06,10446436.447,
2015-07,9119061.027,
2015-08,9066335.301,
2015-09,8905409.575,
2015-10,14417414.946,
2015-11,21953225.025,
2015-12,40921296.95,
2016-01,44839784.874,
2016-02,29908046.676,
2016-03,28760278.722,
2016-04,11921640.475,
2016-05,9627303.82200001,
2016-06,7106275.231,
2016-07,5818709.983,
2016-08,6528965.575,
2016-09,6257843.033,
2016-10,12729345.664,
2016-11,26494242.896,
2016-12,49141043.899,
2017-01,59652314.158,
2017-02,44423610.305,
2017-03,38228627.776,
2017-04,26621766.61,
2017-05,15040509.133,
2017-06,10909805.737,
2017-07,10720727.354,
2017-08,10557771.107,
2017-09,10615675.983,
2017-10,17269860.0,
2017-11,29610101.428,
2017-12,39884734.177,
2018-01,49841952.3,
2018-02,44418127.87,
2018-03,39021253.232,
2018-04,21773726.747,
2018-05,15652677.278,
2018-06,11330683.448,
2018-07,11927575.369,
2018-08,10431819.975,
2018-09,11720281.445,
2018-10,14789256.305,
2018-11,29081473.889,
2018-12,49692586.601,
2019-01,53269263.173,
2019-02,45871363.022,
2019-03,39806941.694,
2019-04,29494541.243,
2019-05,14799247.366,
2019-06,9852808.223,
2019-07,11564021.422,
2019-08,10185910.301,
2019-09,11570069.868,
2019-10,13766969.051,
2019-11,18903365.674,
2019-12,41456664.509,
2020-01,55343749.604,
2020-02,45382406.882,
2020-03,40153152.901,
2020-04,26654162.34,28647676.0
2020-05,12857131.163,15625074.0
2020-06,11819132.454,12585202.0
2020-07,10854366.283,12225592.0
2020-08,10698628.556,12206800.0
2020-09,11779822.766,12458562.0
2020-10,13737663.343,15643866.0
2020-11,30987275.43,30881822.0
2020-12,41744403.605,31916702.0
2021-01,47334568.735,47971444.0
2021-02,45668312.479,48885560.0
2021-03,52095815.576,48900116.0
2021-04,35035476.481,30856888.0
2021-05,14212919.905,15625074.0
2021-06,13856718.118,14269564.0
2021-07,10982199.202,12225592.0
2021-08,12111108.28,12206800.0
2021-09,13112177.346,15643866.0
2021-10,19829001.585,23372586.0
