tarih,tuketim,prediction
2015-01,18819677.671,
2015-02,16405990.926,
2015-03,16113261.248,
2015-04,10636224.41,
2015-05,4299463.624,
2015-06,3511670.023,
2015-07,3368382.399,
2015-08,3320904.857,
2015-09,3395612.308,
2015-10,5892953.41,
2015-11,9274777.182,
2015-12,18860472.595,
2016-01,21871594.562,
2016-02,14371890.967,
2016-03,14431774.327,
2016-04,6008564.591,
2016-05,5009353.076,
2016-06,3576601.379,
2016-07,3240281.91,
2016-08,3518213.793,
2016-09,3539175.806,
2016-10,6909572.416,
2016-11,13835027.537,
2016-12,25454496.564,
2017-01,28691512.985,
2017-02,21406167.009,
2017-03,17821837.099,
2017-04,11998247.591,
2017-05,5906029.165,
2017-06,4114356.689,
2017-07,4006898.75,
2017-08,3984507.033,
2017-09,4059115.483,
2017-10,7404740.391,
2017-11,14709979.773,
2017-12,19976417.685,
2018-01,25334458.105,
2018-02,22351905.752,
2018-03,18852666.391,
2018-04,9832079.52199999,
2018-05,6253945.021,
2018-06,4640008.657,
2018-07,4551124.268,
2018-08,4158192.254,
2018-09,4786809.552,
2018-10,6946113.931,
2018-11,14734451.349,
2018-12,26314193.868,
2019-01,28251653.478,
2019-02,23874422.915,
2019-03,20416044.365,
2019-04,15040385.375,
2019-05,6752146.728,
2019-06,4700936.16,
2019-07,4573664.031,
2019-08,4420097.073,
2019-09,5009171.382,
2019-10,6219564.023,
2019-11,9202538.672,
2019-12,21965438.389,
2020-01,29095735.026,
2020-02,23906118.3,
2020-03,20982339.815,
2020-04,13481091.3,13173767.0
2020-05,6360045.427,7461055.5
2020-06,5390645.195,5975018.0
2020-07,4601879.347,5927991.0
2020-08,4637367.729,5927991.0
2020-09,4923671.106,5972418.0
2020-10,6038149.62,7458455.5
2020-11,16795731.976,16295335.0
2020-12,22784980.559,16630171.0
2021-01,25683447.381,24567562.0
2021-02,24301543.451,26188364.0
2021-03,27828917.372,26341040.0
2021-04,18112742.844,16319266.0
2021-05,6902004.287,7605685.0
2021-06,5990482.116,6189791.0
2021-07,4781094.587,5921730.0
2021-08,5100817.379,6066359.5
2021-09,5663242.528,7458455.5
2021-10,9920710.283,10681113.0
