tarih,tuketim,prediction
2015-01,33502966.648,
2015-02,29278322.226,
2015-03,29110660.318,
2015-04,18989167.42,
2015-05,6937587.348,
2015-06,4844800.824,
2015-07,3859576.94,
2015-08,3679824.041,
2015-09,4327291.178,
2015-10,9605044.385,
2015-11,16168548.359,
2015-12,29612999.518,
2016-01,35495473.614,
2016-02,25005608.516,
2016-03,24375854.822,
2016-04,10477729.657,
2016-05,7768767.056,
2016-06,4677979.39,
2016-07,3445051.96,
2016-08,3692061.138,
2016-09,4558690.252,
2016-10,10103927.431,
2016-11,21626535.555,
2016-12,37282728.607,
2017-01,42779109.389,
2017-02,33374460.622,
2017-03,29186885.449,
2017-04,20294358.713,
2017-05,9066814.494,
2017-06,4673729.401,
2017-07,4031545.075,
2017-08,4006961.926,
2017-09,4447335.727,
2017-10,10923421.802,
2017-11,22161044.751,
2017-12,25025985.254,
2018-01,36951631.124,
2018-02,30585504.649,
2018-03,29645006.623,
2018-04,16043689.177,
2018-05,8093322.876,
2018-06,4169766.306,
2018-07,3972875.097,
2018-08,3523865.874,
2018-09,4937960.42,
2018-10,9291072.985,
2018-11,20318414.281,
2018-12,37840725.254,
2019-01,40220294.464,
2019-02,33516425.127,
2019-03,29758307.39,
2019-04,22211145.318,
2019-05,8543129.123,
2019-06,4441009.075,
2019-07,4391447.801,
2019-08,3904870.951,
2019-09,4654045.445,
2019-10,7509550.745,
2019-11,12591026.06,
2019-12,29479474.723,
2020-01,39289098.552,
2020-02,32882153.625,
2020-03,28099778.625,
2020-04,20014204.772,19807314.0
2020-05,8223640.024,7627564.5
2020-06,5460530.794,4443716.5
2020-07,3938715.74,3931739.5
2020-08,3933227.57,3840262.0
2020-09,4413048.74,4427325.5
2020-10,6463791.271,7611172.5
2020-11,21479908.513,21508722.0
2020-12,27995689.751,24048688.0
2021-01,31903538.713,33294904.0
2021-02,30762295.277,34833028.0
2021-03,35932296.168,35216080.0
2021-04,23921331.792,22172292.0
2021-05,7435405.362,7678706.5
2021-06,5468777.448,4941357.0
2021-07,3812710.627,3840262.0
2021-08,4042220.052,3891404.0
2021-09,5093947.041,7611172.5
2021-10,12650125.17,15229008.0
