tarih,tuketim,prediction
2015-01,12004811.164,
2015-02,10356133.388,
2015-03,9866644.382,
2015-04,6397461.558,
2015-05,2248480.603,
2015-06,1793143.245,
2015-07,1545775.744,
2015-08,1500382.703,
2015-09,1580551.011,
2015-10,3126505.302,
2015-11,5555138.778,
2015-12,11610364.816,
2016-01,13724439.391,
2016-02,9055183.919,
2016-03,8545736.27,
2016-04,3233282.458,
2016-05,2611245.187,
2016-06,1867914.577,
2016-07,1560281.773,
2016-08,1720412.502,
2016-09,1753319.505,
2016-10,3861282.605,
2016-11,8329362.639,
2016-12,15831520.069,
2017-01,17904258.234,
2017-02,12994540.077,
2017-03,10734764.572,
2017-04,6962855.266,
2017-05,3059442.186,
2017-06,2049236.931,
2017-07,1912205.56,
2017-08,1935923.684,
2017-09,1961008.902,
2017-10,3895563.661,
2017-11,8468221.391,
2017-12,11879045.484,
2018-01,15313861.505,
2018-02,13622206.631,
2018-03,11280597.322,
2018-04,5447776.229,
2018-05,3175859.919,
2018-06,2220146.137,
2018-07,2236918.812,
2018-08,1967764.023,
2018-09,2323514.239,
2018-10,3553954.062,
2018-11,8640594.648,
2018-12,16176895.35,
2019-01,17431080.958,
2019-02,14671120.289,
2019-03,12322713.653,
2019-04,8867661.357,
2019-05,3410360.609,
2019-06,2262865.037,
2019-07,2354734.686,
2019-08,2130649.175,
2019-09,2395147.522,
2019-10,3063048.584,
2019-11,4964463.9,
2019-12,13356604.432,
2020-01,18197328.071,
2020-02,14741440.857,
2020-03,12650106.975,
2020-04,7307596.581,7691268.5
2020-05,2982217.12,3955692.0
2020-06,2765646.724,3121801.2
2020-07,2441431.621,3068104.8
2020-08,2283450.274,3068104.8
2020-09,2472184.995,3121801.2
2020-10,3119971.703,3955692.0
2020-11,9805209.798,9515692.0
2020-12,13533855.896,9652825.0
2021-01,15410957.185,14747651.0
2021-02,14619671.839,16086881.0
2021-03,16832794.49,16291341.0
2021-04,10770169.68,9574721.0
2021-05,3486670.5,3987500.2
2021-06,2991719.531,3183913.0
2021-07,2319160.971,3068104.8
2021-08,2451397.327,3095272.2
2021-09,2830977.949,3955692.0
2021-10,5355015.695,6048590.5
