tarih,tuketim,prediction
2015-01,23093455.616,
2015-02,19869083.611,
2015-03,19076761.694,
2015-04,11903986.932,
2015-05,5172336.266,
2015-06,4294247.901,
2015-07,4011039.0,
2015-08,4320517.85,
2015-09,4318613.798,
2015-10,7019581.461,
2015-11,10951608.779,
2015-12,20512922.377,
2016-01,24919354.143,
2016-02,17253582.0,
2016-03,16034791.764,
2016-04,7020003.336,
2016-05,5631574.757,
2016-06,4459234.327,
2016-07,3574088.808,
2016-08,4193745.921,
2016-09,3942492.677,
2016-10,7536696.846,
2016-11,15319762.72,
2016-12,26568168.938,
2017-01,31207081.684,
2017-02,23473916.775,
2017-03,19528295.152,
2017-04,12928235.314,
2017-05,6265084.604,
2017-06,4259955.362,
2017-07,4316118.378,
2017-08,4390883.335,
2017-09,4326487.471,
2017-10,7386617.353,
2017-11,14934573.183,
2017-12,17901458.905,
2018-01,27073613.587,
2018-02,22098175.698,
2018-03,20905863.59,
2018-04,10361290.204,
2018-05,6402437.432,
2018-06,4288654.025,
2018-07,4126558.236,
2018-08,3494532.829,
2018-09,4310414.966,
2018-10,6311146.934,
2018-11,14238132.454,
2018-12,27020608.314,
2019-01,29472433.465,
2019-02,24050088.475,
2019-03,21031160.04,
2019-04,14833469.885,
2019-05,6387225.481,
2019-06,3985428.491,
2019-07,4389405.344,
2019-08,3858346.359,
2019-09,4625425.484,
2019-10,5999949.17,
2019-11,8633559.198,
2019-12,21216702.426,
2020-01,29351375.103,
2020-02,24231905.032,
2020-03,21250504.68,
2020-04,12967793.064,13249441.0
2020-05,5860471.161,6362427.5
2020-06,5443523.071,4883565.0
2020-07,4872623.46,4704242.0
2020-08,4337799.283,4674963.5
2020-09,4880905.969,4883565.0
2020-10,5545912.894,6391706.0
2020-11,15648730.092,15743879.0
2020-12,21286204.518,17116842.0
2021-01,24701891.935,25401162.0
2021-02,23510580.593,26014178.0
2021-03,26915770.615,25350010.0
2021-04,17767446.249,16418699.0
2021-05,6196772.136,6545638.0
2021-06,5441309.567,5064601.5
2021-07,4236191.373,4704242.0
2021-08,4650820.59,4656756.5
2021-09,5598331.221,6391706.0
2021-10,9568082.011,10918876.0
