tarih,tuketim,prediction
2015-01,12850624.307,
2015-02,11436717.187,
2015-03,10974995.112,
2015-04,8124580.278,
2015-05,4390711.442,
2015-06,3886181.402,
2015-07,3517561.008,
2015-08,3832116.039,
2015-09,3840430.568,
2015-10,5441429.093,
2015-11,7461204.425,
2015-12,12382644.062,
2016-01,14049837.515,
2016-02,10441363.734,
2016-03,10145001.218,
2016-04,5528495.827,
2016-05,4982242.33,
2016-06,4056458.545,
2016-07,3289611.711,
2016-08,4040692.74,
2016-09,3784660.705,
2016-10,6053546.69,
2016-11,9899478.53600001,
2016-12,15003739.027,
2017-01,17372415.256,
2017-02,13929396.433,
2017-03,12140627.742,
2017-04,9130840.962,
2017-05,5617665.536,
2017-06,4144305.15,
2017-07,4467909.983,
2017-08,4328727.93,
2017-09,4280129.055,
2017-10,6886936.375,
2017-11,11003033.1,
2017-12,11950816.657,
2018-01,16831852.045,
2018-02,13831451.23,
2018-03,14162534.456,
2018-04,8176651.195,
2018-05,6053979.609,
2018-06,4719303.133,
2018-07,4986104.976,
2018-08,4220947.915,
2018-09,5054523.515,
2018-10,6623267.055,
2018-11,10894459.392,
2018-12,17131613.264,
2019-01,17827380.407,
2019-02,15462452.269,
2019-03,14220339.953,
2019-04,10999964.174,
2019-05,6750717.63,
2019-06,4559548.724,
2019-07,5486946.442,
2019-08,4779744.324,
2019-09,5547188.149,
2019-10,6451750.487,
2019-11,8195804.16,
2019-12,14382274.267,
2020-01,18230579.303,
2020-02,15734968.308,
2020-03,14820896.808,
2020-04,10957117.466,10033164.0
2020-05,6174357.884,7070378.5
2020-06,5919699.159,6024216.5
2020-07,5590257.079,5430971.5
2020-08,5547563.901,5518650.0
2020-09,5938101.657,6024216.5
2020-10,7080010.613,7022217.0
2020-11,13332189.923,12095265.0
2020-12,16846009.222,12117522.0
2021-01,18361443.593,15581507.0
2021-02,17078058.495,16862054.0
2021-03,19514311.524,17002216.0
2021-04,14368795.554,12047738.0
2021-05,6880185.844,7177751.5
2021-06,6398799.516,6027232.0
2021-07,4751869.586,5590353.0
2021-08,5833338.923,5343869.0
2021-09,6152004.904,6977375.0
2021-10,8865859.933,9053769.0
