tarih,tuketim,prediction
2015-01,24223587.444,
2015-02,21333554.071,
2015-03,21934775.412,
2015-04,16559234.382,
2015-05,10383850.849,
2015-06,9805510.141,
2015-07,9196120.346,
2015-08,9812472.612,
2015-09,9467871.381,
2015-10,12576454.148,
2015-11,16842164.358,
2015-12,25043006.803,
2016-01,27535190.065,
2016-02,20677943.024,
2016-03,21089414.739,
2016-04,12636227.593,
2016-05,11829748.874,
2016-06,10265621.079,
2016-07,8626893.39,
2016-08,9906010.338,
2016-09,9336260.876,
2016-10,13958887.019,
2016-11,20756675.805,
2016-12,31473494.215,
2017-01,33740618.019,
2017-02,26587772.607,
2017-03,24695304.851,
2017-04,18908386.09,
2017-05,12651057.09,
2017-06,10171035.235,
2017-07,10668038.266,
2017-08,11008411.2,
2017-09,10527252.81,
2017-10,14750875.87,
2017-11,21337034.927,
2017-12,25082892.087,
2018-01,29826947.707,
2018-02,26379694.601,
2018-03,24636530.083,
2018-04,15923508.234,
2018-05,13111432.562,
2018-06,10733838.255,
2018-07,11198711.491,
2018-08,9637723.064,
2018-09,10583080.292,
2018-10,13130876.812,
2018-11,20227134.715,
2018-12,30433422.356,
2019-01,31490554.309,
2019-02,27650346.212,
2019-03,25558451.373,
2019-04,20105994.362,
2019-05,12444644.441,
2019-06,9636252.872,
2019-07,11037294.923,
2019-08,9547556.768,
2019-09,11121725.692,
2019-10,12692063.551,
2019-11,15494998.016,
2019-12,26884220.29,
2020-01,33273430.329,
2020-02,28499056.432,
2020-03,25469411.193,
2020-04,17467810.321,18865214.0
2020-05,10347422.495,12605677.0
2020-06,10660927.117,11615012.0
2020-07,10506653.639,11229705.0
2020-08,10520888.435,11234500.0
2020-09,10930882.315,11615012.0
2020-10,12468852.775,12605677.0
2020-11,21601616.385,22050344.0
2020-12,26685250.674,22515226.0
2021-01,29558337.887,27647904.0
2021-02,28331869.702,29855206.0
2021-03,32160345.403,29855206.0
2021-04,23350484.976,22656782.0
2021-05,12102707.032,12653260.0
2021-06,12114393.501,11615012.0
2021-07,10220069.699,11126235.0
2021-08,11619949.151,11036822.0
2021-09,12249924.425,12605677.0
2021-10,15707746.56,16855616.0
