tarih,tuketim,prediction
2015-01,17056840.039,
2015-02,14781844.525,
2015-03,14252520.638,
2015-04,9553739.21,
2015-05,4484129.648,
2015-06,3693289.136,
2015-07,3129235.692,
2015-08,3326947.683,
2015-09,3267083.971,
2015-10,5271690.128,
2015-11,7792588.257,
2015-12,14670535.18,
2016-01,17324537.908,
2016-02,12156708.351,
2016-03,11342935.476,
2016-04,4950855.307,
2016-05,4091350.177,
2016-06,3187966.221,
2016-07,2394988.457,
2016-08,2873088.888,
2016-09,2803638.403,
2016-10,5050963.821,
2016-11,10392743.514,
2016-12,18134508.037,
2017-01,22137921.691,
2017-02,17220184.639,
2017-03,14363910.056,
2017-04,9528956.34,
2017-05,5267487.556,
2017-06,3575418.406,
2017-07,3396180.184,
2017-08,3510349.973,
2017-09,3615116.255,
2017-10,6043971.302,
2017-11,10766100.02,
2017-12,12950783.21,
2018-01,18971214.552,
2018-02,15403505.823,
2018-03,15112163.832,
2018-04,7917939.977,
2018-05,5312564.215,
2018-06,3791636.898,
2018-07,3807261.623,
2018-08,3161252.66,
2018-09,4013650.762,
2018-10,5387502.886,
2018-11,10280312.135,
2018-12,18338833.088,
2019-01,20060435.821,
2019-02,16592489.254,
2019-03,14851761.678,
2019-04,10876399.616,
2019-05,5730199.866,
2019-06,3597702.744,
2019-07,4047290.735,
2019-08,3448608.219,
2019-09,4061335.95,
2019-10,5053116.678,
2019-11,6723094.016,
2019-12,14515348.057,
2020-01,19654993.9,
2020-02,16546120.288,
2020-03,14153778.837,
2020-04,9725240.488,9851604.0
2020-05,4912178.094,5223157.5
2020-06,4261665.195,3894593.5
2020-07,3758376.338,3658005.5
2020-08,3672266.73,3613815.8
2020-09,3954638.655,3887556.5
2020-10,4646669.756,5144881.5
2020-11,10690120.292,10704939.0
2020-12,14065395.312,11453519.0
2021-01,16310557.084,17722972.0
2021-02,15632365.196,17462512.0
2021-03,18038287.278,17831256.0
2021-04,12214112.452,11103290.0
2021-05,4974779.275,5379872.0
2021-06,4813337.694,4394928.0
2021-07,3678340.464,3658005.5
2021-08,4107641.635,3676747.8
2021-09,4569888.391,5144881.5
2021-10,6953389.81,7837737.5
