tarih,tuketim,prediction
2016-06,40895.393,
2016-07,34697.845,
2016-08,711277.622,
2016-09,626187.758,
2016-10,1220382.678,
2016-11,2021898.173,
2016-12,3181353.02,
2017-01,3578764.434,
2017-02,2787268.012,
2017-03,2432984.596,
2017-04,1725854.068,
2017-05,1020951.747,
2017-06,644049.814,
2017-07,724005.512,
2017-08,738967.658,
2017-09,690063.08,
2017-10,1358272.681,
2017-11,2043472.199,
2017-12,2514094.15,
2018-01,3449248.438,
2018-02,3105419.911,
2018-03,3150736.233,
2018-04,1675289.995,
2018-05,1080049.177,
2018-06,780966.407,
2018-07,769677.947,
2018-08,825025.42,
2018-09,1274745.905,
2018-10,1880176.135,
2018-11,2985427.75,
2018-12,4378163.626,
2019-01,4491593.014,
2019-02,3722949.382,
2019-03,3537101.758,
2019-04,3290900.965,
2019-05,1908060.925,
2019-06,1149300.041,
2019-07,1483820.579,
2019-08,1172034.626,
2019-09,1342770.344,
2019-10,1707812.59,
2019-11,2167391.647,
2019-12,4131557.683,
2020-01,5393195.274,
2020-02,4550664.541,
2020-03,4212273.85,
2020-04,3118753.451,2389423.8
2020-05,1512025.068,1995778.4
2020-06,1404698.589,1616229.0
2020-07,1261344.071,1466656.5
2020-08,1324168.115,1415000.5
2020-09,1501540.078,1646849.1
2020-10,1718356.053,2023552.9
2020-11,3891702.671,3439832.2
2020-12,4926741.88,4364687.5
2021-01,5287548.263,4895185.0
2021-02,4880134.342,4467841.0
2021-03,5730055.69,4561971.0
2021-04,4008879.038,3449914.2
2021-05,1537812.392,2024903.8
2021-06,1421864.986,1726311.2
2021-07,1054344.227,1404266.0
2021-08,1277796.639,1417065.9
2021-09,1407701.575,2038638.0
2021-10,2431142.563,2144077.8
