tarih,tuketim,prediction
2015-01,15530369.371,
2015-02,13604773.099,
2015-03,13270977.434,
2015-04,8862446.894,
2015-05,3455685.198,
2015-06,2658709.794,
2015-07,2236526.942,
2015-08,2145345.225,
2015-09,2255512.183,
2015-10,4243783.618,
2015-11,7355942.799,
2015-12,14258892.386,
2016-01,16702880.026,
2016-02,11387868.065,
2016-03,10918796.477,
2016-04,4442210.104,
2016-05,3559089.201,
2016-06,2392481.562,
2016-07,1896071.368,
2016-08,1956409.177,
2016-09,2356084.778,
2016-10,5038364.882,
2016-11,10267919.383,
2016-12,18766273.183,
2017-01,20975991.598,
2017-02,15468490.939,
2017-03,13089896.247,
2017-04,9023859.235,
2017-05,4144929.683,
2017-06,2517883.981,
2017-07,2190109.284,
2017-08,2329406.737,
2017-09,2470163.591,
2017-10,5347949.372,
2017-11,10604127.845,
2017-12,13904913.255,
2018-01,17337261.111,
2018-02,15448675.316,
2018-03,13274279.181,
2018-04,6850874.66,
2018-05,4136922.177,
2018-06,2589216.378,
2018-07,2607966.126,
2018-08,2314226.599,
2018-09,2820751.812,
2018-10,4668873.723,
2018-11,10148222.299,
2018-12,17990313.41,
2019-01,19039992.244,
2019-02,16245422.251,
2019-03,13982561.173,
2019-04,10243931.881,
2019-05,4042151.417,
2019-06,2442002.966,
2019-07,2532107.391,
2019-08,2285379.903,
2019-09,2637376.546,
2019-10,3778952.058,
2019-11,6230940.216,
2019-12,15103002.541,
2020-01,19872765.907,
2020-02,16315182.559,
2020-03,14192493.456,
2020-04,9197339.106,9411727.0
2020-05,3820834.789,4365155.0
2020-06,3024726.177,3073528.2
2020-07,2556570.294,2959802.2
2020-08,2376569.644,2959802.2
2020-09,2633684.017,3063911.5
2020-10,3556504.523,4355538.5
2020-11,11147479.692,10803436.0
2020-12,14947210.06,11760383.0
2021-01,16969086.56,16028096.0
2021-02,16155306.064,17286084.0
2021-03,18660250.85,17491064.0
2021-04,12021885.423,10959759.0
2021-05,3931776.223,4365155.0
2021-06,3290598.449,3368116.2
2021-07,2436074.334,2958233.2
2021-08,2548298.457,2958233.2
2021-09,3158005.983,4355538.5
2021-10,6782338.107,7156026.5
