tarih,tuketim,prediction
2015-01,44954515.518,
2015-02,39339585.609,
2015-03,37429966.068,
2015-04,24063544.316,
2015-05,8718873.829,
2015-06,7026446.0,
2015-07,6000097.795,
2015-08,6316464.77,
2015-09,6568592.11,
2015-10,12077370.308,
2015-11,20887190.946,
2015-12,40656226.401,
2016-01,48463503.819,
2016-02,32839886.368,
2016-03,30969805.094,
2016-04,12187144.393,
2016-05,9718248.138,
2016-06,7267407.87,
2016-07,5759572.818,
2016-08,6738726.935,
2016-09,6709811.53,
2016-10,14230464.656,
2016-11,28727623.404,
2016-12,52899004.44,
2017-01,60040758.37,
2017-02,43957803.941,
2017-03,36839461.022,
2017-04,24261095.14,
2017-05,10984885.288,
2017-06,7215693.624,
2017-07,6902617.394,
2017-08,6928118.839,
2017-09,7024285.873,
2017-10,13561381.594,
2017-11,27781470.625,
2017-12,37748497.513,
2018-01,47867875.898,
2018-02,42640879.983,
2018-03,36056055.233,
2018-04,18267860.856,
2018-05,10811215.33,
2018-06,7232782.86,
2018-07,7097295.807,
2018-08,6242052.556,
2018-09,7444715.207,
2018-10,11897824.264,
2018-11,26627823.411,
2018-12,48531076.563,
2019-01,51675614.803,
2019-02,43831949.788,
2019-03,37393326.069,
2019-04,26576511.41,
2019-05,10463674.705,
2019-06,6537929.481,
2019-07,6936518.57,
2019-08,6039532.354,
2019-09,7157881.35,
2019-10,9662769.663,
2019-11,15195504.661,
2019-12,38376193.711,
2020-01,52601665.22,
2020-02,43033750.006,
2020-03,37205429.298,
2020-04,23538117.682,24085086.0
2020-05,9960782.448,9863951.0
2020-06,8178191.24,7346927.5
2020-07,6733834.137,6867055.0
2020-08,6333145.689,6867055.0
2020-09,7030349.584,7323989.5
2020-10,9063774.384,9848960.0
2020-11,28101628.591,27532102.0
2020-12,37959820.576,31436724.0
2021-01,43536716.543,42038500.0
2021-02,41576967.148,46294080.0
2021-03,48028901.908,46425660.0
2021-04,30645308.096,28934886.0
2021-05,9972443.888,9867207.0
2021-06,8458314.189,7431629.5
2021-07,6458448.938,6867055.0
2021-08,6764920.74,6870311.0
2021-09,8022086.028,9848960.0
2021-10,16273163.587,18183276.0
