tarih,tuketim,prediction
2015-01,44000379.78,
2015-02,38627728.233,
2015-03,36566658.223,
2015-04,23701792.278,
2015-05,6954280.668,
2015-06,4860021.106,
2015-07,3925692.606,
2015-08,3693210.144,
2015-09,4192878.864,
2015-10,9985537.643,
2015-11,19225139.112,
2015-12,38589764.638,
2016-01,46184709.994,
2016-02,31526681.308,
2016-03,29974037.521,
2016-04,10847000.267,
2016-05,7782541.372,
2016-06,4907627.341,
2016-07,3767481.572,
2016-08,3874591.579,
2016-09,4565578.712,
2016-10,11401653.762,
2016-11,25817134.701,
2016-12,49109051.197,
2017-01,56680914.27,
2017-02,41876255.654,
2017-03,35781621.837,
2017-04,23315535.66,
2017-05,9203654.111,
2017-06,5378716.652,
2017-07,4541295.616,
2017-08,4687473.415,
2017-09,5242065.481,
2017-10,11697586.843,
2017-11,25309094.416,
2017-12,35044309.581,
2018-01,43894134.157,
2018-02,39149292.461,
2018-03,33887709.497,
2018-04,17192723.705,
2018-05,8807618.547,
2018-06,5077264.882,
2018-07,4702851.131,
2018-08,4210696.352,
2018-09,5174549.302,
2018-10,9337126.899,
2018-11,23977163.983,
2018-12,44186692.111,
2019-01,47355334.407,
2019-02,40943762.573,
2019-03,34980604.369,
2019-04,24626457.948,
2019-05,8764287.158,
2019-06,4961856.565,
2019-07,4757880.7,
2019-08,4365589.92,
2019-09,5094939.569,
2019-10,7420376.167,
2019-11,13169157.162,
2019-12,34534227.224,
2020-01,46971636.521,
2020-02,38928835.812,
2020-03,33746009.13,
2020-04,23061315.284,22747074.0
2020-05,8706893.958,7800177.0
2020-06,5707619.27,4921673.5
2020-07,4538972.738,4320137.5
2020-08,4299372.759,4320137.5
2020-09,4675477.545,4756515.0
2020-10,6903847.142,7635018.5
2020-11,24245529.804,24509364.0
2020-12,33023617.182,29150856.0
2021-01,38279146.146,37974344.0
2021-02,36849606.35,42042616.0
2021-03,42566395.406,42323080.0
2021-04,27149640.637,25074152.0
2021-05,7921966.223,7800177.0
2021-06,5941104.955,5012605.0
2021-07,4246197.605,4320137.5
2021-08,4395887.02,4320137.5
2021-09,5353292.304,7635018.5
2021-10,13009229.443,16611951.0
