tarih,tuketim,prediction
2015-01,1697697.804,
2015-02,1546392.265,
2015-03,1641710.496,
2015-04,1268453.955,
2015-05,706835.734,
2015-06,573353.416,
2015-07,487414.145,
2015-08,355262.501,
2015-09,496741.228,
2015-10,832697.714,
2015-11,1228233.767,
2015-12,2007840.494,
2016-01,2402628.629,
2016-02,1857154.182,
2016-03,1936407.372,
2016-04,1095162.059,
2016-05,912374.207,
2016-06,691816.781,
2016-07,545087.126,
2016-08,627845.921,
2016-09,756996.425,
2016-10,1318423.464,
2016-11,1999102.844,
2016-12,3049405.509,
2017-01,3181320.507,
2017-02,2563859.873,
2017-03,2525316.553,
2017-04,2127252.457,
2017-05,1165502.797,
2017-06,788994.725,
2017-07,789274.455,
2017-08,791058.584,
2017-09,830138.775,
2017-10,1493306.754,
2017-11,2239901.037,
2017-12,2648140.02,
2018-01,2962410.71,
2018-02,2691375.28,
2018-03,2602816.135,
2018-04,1803064.67,
2018-05,1124908.334,
2018-06,752927.448,
2018-07,793579.872,
2018-08,637381.015,
2018-09,854752.7,
2018-10,1170068.581,
2018-11,1970022.776,
2018-12,3089760.854,
2019-01,3269688.459,
2019-02,2870186.795,
2019-03,2689777.296,
2019-04,2298743.176,
2019-05,1090506.556,
2019-06,665236.712,
2019-07,833482.643,
2019-08,719887.681,
2019-09,819911.936,
2019-10,1074902.889,
2019-11,1544139.464,
2019-12,2803410.64,
2020-01,3393642.737,
2020-02,2983092.831,
2020-03,2806694.758,
2020-04,2281175.264,2204746.8
2020-05,1149670.362,1204514.0
2020-06,908469.739,956462.75
2020-07,778195.113,862253.25
2020-08,756396.805,888800.75
2020-09,894716.955,957931.5
2020-10,1170101.262,1173696.4
2020-11,2603834.477,2409578.5
2020-12,3438156.329,2374901.2
2021-01,3674972.916,2979250.2
2021-02,3338450.469,3272231.0
2021-03,3721547.413,3287441.2
2021-04,2929983.352,2425583.8
2021-05,1294643.93,1196888.8
2021-06,1175512.533,1009735.1
2021-07,882272.634,785348.0
2021-08,975362.83,809657.94
2021-09,1075325.199,1176725.5
2021-10,1576787.009,1770658.4
