tarih,tuketim,prediction
2015-01,32125021.931,
2015-02,27842013.703,
2015-03,26862670.874,
2015-04,16939068.356,
2015-05,5731571.363,
2015-06,3925046.251,
2015-07,3256008.707,
2015-08,3274360.332,
2015-09,3648279.051,
2015-10,7964374.021,
2015-11,13979285.963,
2015-12,26781235.425,
2016-01,33276287.787,
2016-02,22880112.631,
2016-03,21321072.112,
2016-04,8278792.915,
2016-05,6215742.052,
2016-06,3806082.502,
2016-07,3052141.004,
2016-08,3238493.537,
2016-09,3960080.041,
2016-10,8714510.37800001,
2016-11,19609262.787,
2016-12,34367830.105,
2017-01,40015679.001,
2017-02,30327882.011,
2017-03,25349209.502,
2017-04,16848381.559,
2017-05,7131741.558,
2017-06,3915352.78,
2017-07,3783051.95,
2017-08,3599218.123,
2017-09,3812079.611,
2017-10,8582250.493,
2017-11,18851780.269,
2017-12,22257810.079,
2018-01,33025167.202,
2018-02,27162646.704,
2018-03,25678479.126,
2018-04,12691221.689,
2018-05,6624774.523,
2018-06,3960190.78,
2018-07,3860193.89,
2018-08,3357414.979,
2018-09,4281821.949,
2018-10,7412390.822,
2018-11,17312688.863,
2018-12,32048569.979,
2019-01,34635112.696,
2019-02,28653706.34,
2019-03,25102433.719,
2019-04,17985471.449,
2019-05,6500781.435,
2019-06,3506105.457,
2019-07,3766822.689,
2019-08,3447487.341,
2019-09,4033031.468,
2019-10,5427865.607,
2019-11,9765366.967,
2019-12,23966232.79,
2020-01,33363915.469,
2020-02,27754348.538,
2020-03,22347304.945,
2020-04,14938648.809,15221132.0
2020-05,5536807.121,5560781.5
2020-06,3624788.47,3391878.2
2020-07,2853719.72,3153377.0
2020-08,2850391.224,3153377.0
2020-09,3407201.219,3391878.2
2020-10,4831699.757,5436487.5
2020-11,16906743.636,17040400.0
2020-12,22840195.334,19381388.0
2021-01,26483002.162,26242864.0
2021-02,25578793.684,27851774.0
2021-03,29760917.299,27851774.0
2021-04,19044975.161,17764824.0
2021-05,5394167.433,5560781.5
2021-06,4265873.723,3591762.5
2021-07,3177565.337,3150198.5
2021-08,3237837.172,3150198.5
2021-09,4019998.685,5436487.5
2021-10,9581192.664,11167340.0
